date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
2007-03-01,556523,UNH,35,346.57,-0.03046783403523801,0.05535680704825038,0.04013268539050212,0.04388808020111426,0.09945384525052363,2.0825,94473435.55877796,2.4068,1.9085597826458232,1.2300595687810445,0.7423170576963772,9.239228889563886,9.483115285663947,13.171652645240762,0.5587090665970686,1.266078734699328,166.42016806722688,5.60692862670888e-06,3.6684386245737477e-06
2007-06-01,556523,UNH,35,336.17,0.06059487451971833,0.05565759890956583,0.04072079553042177,0.030882269528680242,0.07559643430149039,3.7138,127453239.06506024,2.8706,3.9029600863377976,2.713275490162956,1.4819783755239093,5.634351552839531,5.183694847245361,18.34965791808563,0.5914851035762226,1.4478911509817722,90.51914481124456,5.023998704018308e-06,2.6375947952832917e-06
2007-09-01,556523,UNH,35,357.17,-0.1395771734897133,0.06096728715791166,0.04457424049414892,0.044541259079815425,0.10508442280691271,0.6068,21829930.573919944,1.3258,1.3045807914883742,0.5760020045834975,0.22600904085463897,9.875749392847574,12.439499613216451,11.423936018684259,0.5761383286878043,1.3592602673985337,588.6123928806855,2.9058513902143566e-05,1.6361481260353083e-05
2007-12-01,556523,UNH,35,310.64,-0.19964824069534695,0.05834373159367476,0.045314832214814894,0.04298348810872637,0.08392161371520235,3.4335,179657470.72052002,1.7129,2.740823901633945,1.0378045997802194,0.5210346225314046,20.82985625709227,18.479190574286008,25.688555762900044,0.48781385145195394,0.9524151577211076,90.47327799621377,3.776120571456411e-06,1.7290680913750584e-06
2008-03-01,556523,UNH,35,254.42,-0.11531477702732659,0.06172501084970831,0.047685659711056316,0.018937676274591822,0.0441462413290055,5.6201,512676725.1898734,0.1511,2.22771169782577,1.1734802715445765,0.5859011237239631,3.066009239070863,3.5753601232595473,6.021210420164521,0.5710240395449213,1.3311329589172107,45.26965712353873,1.9867701683562044e-06,4.962581437762242e-07
2008-06-01,556523,UNH,35,226.71,-0.07157659547223043,0.06350983192429387,0.04961887301444211,0.0310497549030901,0.06989188672918951,1.2892,52593693.70457514,1.4707,2.2815973628111443,1.182724275507018,0.4557898377143849,3.3290550509748154,4.226154652117863,5.545828674374355,0.5557459333813843,1.2509642007587574,175.85324232081913,1.0849361859157009e-05,4.3105928492768795e-06
2008-09-01,556523,UNH,35,211.05,0.144704232562877,0.059564100752155354,0.047721402891271254,0.02507308358353406,0.04837455747023532,0.7279,66290368.28954577,0.7541,3.816898201486916,2.353063297817068,1.495896173468019,2.550934181012306,4.916962149555475,8.479903976423813,0.48168862115252564,0.9293421692257969,289.94367358153596,1.2190677541327407e-05,3.183720432479229e-06
2008-12-01,556523,UNH,35,243.91,0.15835299289674928,0.06441522723393645,0.04809987335390275,0.021432958416036638,0.04167786968603252,0.882,95121446.79959519,0.6841,3.3627044558561936,2.118256156969252,1.2145596193816006,4.089181585537978,3.5732489011988195,6.306478403111479,0.485747266412046,0.9445691479865918,276.5419501133787,1.2154871844668638e-05,2.56419564887842e-06
2009-03-01,556523,UNH,35,285.76,-0.22598212272133528,0.06266842821435828,0.04761910151808337,0.018440819264916045,0.046479940719165426,10.5818,972146014.6551725,2.3711,3.340747122032288,1.9598026791384697,0.7961648712680788,3.110283044839704,2.1774835028248307,3.742367340206225,0.6032520915563,1.520492178327145,27.004857396662196,1.1463226190852216e-06,2.939476124904562e-07
2009-06-01,556523,UNH,35,227.96,-0.052966269761691,0.05645930093006164,0.040029101006019106,0.03769090559998445,0.07704570118861204,3.6598,265237826.30870584,1.6359,3.541123573667858,1.6486244839681834,0.9836147071329123,5.078462678849298,11.963937167893276,15.408543929959212,0.5107980715534657,1.0441456622534384,62.287556697087275,1.9232678731820673e-06,8.594550904465685e-07
2009-09-01,556523,UNH,35,216.2,0.10193188791876502,0.05859926487481418,0.040168705000757025,0.023355001500590406,0.0500935675709164,0.9739,74399640.7021347,1.2346,2.7996503030716897,1.7188776967617694,0.8989710343800734,3.1459795623887237,4.374904928061692,5.538081654945433,0.533772445583413,1.1448753736817383,221.99404456309682,9.475316186763729e-06,2.905928012012519e-06
2009-12-01,556523,UNH,35,239.4,0.001502629884534875,0.05622175992648039,0.04103780724896235,0.016188198564177872,0.030996390091231833,10.7137,1183194583.0452828,1.7822,3.6397509499626692,2.1975964981540423,1.1031663767360933,1.9093212405346902,2.432806318596337,3.8112518407703524,0.4777392297447844,0.9147522788497503,22.345221538777455,1.0556487976525144e-06,2.0233358352929322e-07
2010-03-01,556523,UNH,35,239.76,0.2027842125263838,0.05645945577389672,0.03952661209932523,0.0214485480954072,0.04590731046780208,1.5125,150090449.07476318,1.6194,1.188167954733011,0.5591271737316864,0.30266611126766996,6.990855850977051,9.671342324050203,5.621971004473301,0.532785783422217,1.140345829638336,158.5190082644628,5.765806099191122e-06,1.5974367554898215e-06
2010-06-01,556523,UNH,35,293.66,0.09887628154923778,0.05746696973175808,0.04290576235579286,0.03771936551149629,0.09136286413481988,0.6137,24839091.237173136,2.2734,2.293035963223088,1.0809584497747629,0.6377647321582609,6.296195825087366,13.543354785394099,12.394274558407941,0.5871477337243325,1.4221739389273098,478.50741404595084,2.137062002542108e-05,1.1822493713478569e-05
2010-09-01,556523,UNH,35,324.18,-0.018775947405228352,0.06112901818192854,0.04492302186750531,0.03726620066331157,0.08212689042019726,1.5171,66004086.234465085,0.2084,1.9975543390351762,1.287798239893759,0.6558117431752609,6.728988313400115,8.443850190743916,7.395943937459377,0.5462363122158733,1.2037902699603842,213.6840023729484,1.0863402554068006e-05,4.91151409699729e-06
2010-12-01,556523,UNH,35,318.15,-0.007667224838599334,0.06334560733633347,0.04742087123863698,0.019507975614583204,0.04483128137615758,0.7061,50139652.230362855,2.5818,1.6620089928451838,0.5950322790313212,0.2962284906545054,3.149505268473921,5.79114525369704,3.8079417936309445,0.564857951504193,1.2981001341068927,450.5735731482793,2.5551504654479887e-05,6.345277357253394e-06
2011-03-01,556523,UNH,35,315.72,0.007604359433411042,0.06927247050761341,0.05344804980312149,0.046609301725012584,0.10695333091709586,0.7305,24380519.551438656,1.9303,3.075276892993567,1.661976699297966,0.6967984950321883,5.450632387145152,5.5060410305483405,11.12325413007613,0.5642089748304321,1.294677820909112,432.19712525667353,2.6735580591236157e-05,1.2949683017603126e-05
2011-06-01,556523,UNH,35,318.13,-0.09106308976156693,0.06831513823375734,0.05123588291702656,0.020765635802961247,0.0507858817772003,0.5651,61028281.70842681,0.2565,2.7042395419154452,1.6285872575397338,0.8053603358626723,10.18601015823717,3.288294859833789,6.12256573518265,0.5911140049894,1.4456694829424908,562.9623075561847,2.037895768793113e-05,5.212829053911778e-06
2011-09-01,556523,UNH,35,290.44,0.1320799541753545,0.06750478677532969,0.051951639797286134,0.02977344692621755,0.07258243344580471,8.9984,482198017.2123177,0.3438,3.6551883767192757,1.4191272425937784,0.6230611506808507,2.925482783323999,4.925473518605367,7.898316728931682,0.5897981713654096,1.437824334739386,32.27684921763869,1.7342132237726965e-06,6.023251644191555e-07
2011-12-01,556523,UNH,35,331.45,0.10750935925901592,0.06192732259800528,0.04603668771448427,0.02980369062815219,0.07269529173540785,1.5567,120011808.95636372,2.8396,1.6473535444007206,1.0840501120594566,0.6533310214825633,6.654133569977095,6.308089419099968,4.1797975591709084,0.5900189693628309,1.4391372411690784,212.91835292606154,7.045690815501058e-06,2.761811549066102e-06
2012-03-01,556523,UNH,35,369.07,0.07146270123461053,0.05579535349168353,0.04170452489999128,0.026929433005708055,0.0575255475299408,0.9106,57009698.99795566,1.0764,2.9014723611277433,1.4022023421292802,0.7740260172644731,4.538000426606752,7.089515117508328,11.278871783608093,0.5318700271137499,1.1361588830332099,405.30419503623983,1.7705753179817763e-05,6.473810710992587e-06
2012-06-01,556523,UNH,35,396.41,0.04500987815033099,0.05884420434096819,0.04540889612436846,0.02337211861414916,0.0631203030950569,3.5106,180539931.8761088,2.9539,1.7157174098387258,1.0920992076642537,0.5269637907548339,3.922519390128402,3.621659174382104,2.816071598455531,0.629721064888727,1.7006667276220069,112.9180197117302,5.67207947828756e-06,2.195691534189791e-06
2012-09-01,556523,UNH,35,414.66,-0.11257847240614853,0.057397776909384704,0.04342811924748059,0.020097427468941987,0.0402389126625651,0.9695,93092545.81350546,1.4132,2.8117640765591516,1.3552065583992858,0.9174280462258694,3.070337238424887,7.02064194113338,6.566741890649265,0.5005474517297546,1.0021922071742373,427.7050025786488,1.9307946469793185e-05,4.454277153733645e-06
2012-12-01,556523,UNH,35,370.51,0.07770847984448181,0.061948090317583054,0.046643164879476694,0.019005693910950444,0.04086789606074189,1.7654,166786609.22232765,0.5391,2.5210029113726815,1.02321467398156,0.598676681413632,5.960589869626087,8.246491130322374,5.160705926455306,0.5349480706665127,1.1502974978091793,209.87311657414747,9.894473683817899e-06,2.221461313528451e-06
2013-03-01,556523,UNH,35,400.45,0.030810250868636535,0.06443310565798328,0.04737746381866173,0.042897543941478836,0.09192104884638098,1.017,47731855.88790176,2.049,3.202549425991432,1.6458946487931363,0.6976409010221947,7.105734910531433,6.39555261746023,8.393156441791975,0.5333218617459069,1.1428044685091203,393.7561455260571,1.8390926318161064e-05,8.38957531707253e-06
2013-06-01,556523,UNH,35,412.98,0.2649797052350128,0.060107115308961456,0.043395833009904884,0.026380877392182825,0.058324349972825325,0.7412,64737100.3943222,0.8449,1.7969949773569234,0.8548399080372387,0.328330628427937,5.785346742991089,5.735827899970436,5.364710582047612,0.5476867311123026,1.210857095690536,557.1775499190502,1.917744132440909e-05,6.379340401222681e-06
2013-09-01,556523,UNH,35,538.28,-0.14696531575420646,0.06324184598734289,0.046317701337136155,0.03569654689826194,0.09340680402854531,1.1368,36184318.525214665,4.2859,1.3123401766326441,0.6096224696438448,0.39532430987612927,25.040806887060636,18.039191744382865,6.238466219832226,0.6178378302360821,1.6166901884028808,473.5045742434905,2.6143195977150513e-05,1.4876057417660227e-05
2013-12-01,556523,UNH,35,464.71,-0.07572318565918051,0.06088682838419433,0.044930723557774034,0.021326049194142913,0.046950282005911725,6.6646,568191541.677763,3.9401,4.029752371386023,2.3931280257724925,1.094171594008816,6.53304304599678,3.122188330121604,5.135621547721695,0.5457737784949268,1.2015461738129336,69.72811571587192,2.9218395023057747e-06,8.17875603406201e-07
2014-03-01,556523,UNH,35,430.82,-0.18365013963326102,0.05792679784896254,0.04383837323490616,0.022756902953333127,0.052019299243500475,1.4343,110992168.08586602,0.1942,1.7929783195490538,1.0082263280404746,0.4330301318315923,14.628466328269193,4.824840556618626,4.398178047706052,0.5625296133496748,1.285869010830465,300.36951823189014,1.2669807500314228e-05,3.881535133782665e-06
2014-06-01,556523,UNH,35,358.54,-0.012573839529560177,0.059457136925359394,0.046107133343388375,0.025524945722528957,0.05803726877660873,0.725,52536355.44528986,2.5213,1.6619706541014139,0.7514076884752889,0.47481780082351566,4.295175146090853,10.491196352795102,4.499605543926543,0.5601973307741783,1.2737470005816147,494.5379310344828,2.2183332003213452e-05,6.824607397316992e-06
2014-09-01,556523,UNH,35,354.06,-0.2029013034577475,0.0599581211759033,0.04502280122756531,0.05390615675923184,0.10742158881412052,4.9964,161701473.99257293,0.403,3.4873255449495364,1.3053150547502304,0.715074130172939,13.172249150580335,18.562923949173737,25.37993608372887,0.4981813492582982,0.992751761063429,70.86302137539028,3.619324968621697e-06,2.1895904301791474e-06
2014-12-01,556523,UNH,35,289.04,0.1628510083141984,0.058747337212030674,0.04544336547703664,0.021867038245880956,0.058430477053005435,1.3264,97666172.10035063,1.223,1.2407297745981716,0.49289566123181755,0.3045272216123991,4.36997770781485,9.22078800168113,4.789124685053655,0.6257597173783083,1.6720800684498633,217.91314837153197,9.482804030924618e-06,2.9594689111082646e-06
2015-03-01,556523,UNH,35,340.16,0.15121498124800395,0.06469027241572402,0.04956098059829571,0.03552858306913778,0.08188023823377011,1.2445,50340110.01825262,1.968,2.816646774039495,2.0084297020979083,1.0553977016523022,11.113633753431605,4.44519543858639,6.522668857061158,0.566090868376533,1.3046299953598794,273.33065488147855,1.5925770728374596e-05,6.757235927308517e-06
2015-06-01,556523,UNH,35,395.69,-0.005245099506295889,0.06855270747391758,0.051194489249671585,0.03089052855909877,0.07386411297054218,1.4191,74615191.14878364,2.074,1.9882829584588837,1.1167248944390138,0.6962004116626137,3.1604946973789603,5.948452584400828,4.251727685778347,0.5817924656941558,1.391157303418351,278.83165386512576,1.4350023005587788e-05,5.303075605756864e-06
2015-09-01,556523,UNH,35,393.62,-0.11203893256775191,0.06408389518199556,0.04873974169480945,0.01918508862841356,0.04251911191776036,1.3546,141595915.9397957,0.1349,2.989047587023008,1.5029210070236139,0.5952078118023532,2.245111525192237,2.6540370090874084,7.364268018863095,0.5487890559539206,1.216258300458856,290.5802450908017,1.2128311823874977e-05,2.7798824379042182e-06
2015-12-01,556523,UNH,35,351.9,-0.17582946213737344,0.06384526749158524,0.04580188821159348,0.03822602567053782,0.09302516846533586,0.8268,45688518.661503896,1.1198,3.3833336046832017,1.368475605134699,0.5438963928086331,9.26156696445424,7.120110985144745,9.424495530177083,0.5890786729960928,1.4335558518978788,425.61683599419445,1.4191046881514611e-05,7.702153851980824e-06
2016-03-01,556523,UNH,35,295.16,-0.07329518424660843,0.056898778952782975,0.03997188530060492,0.04328317038056195,0.10432184495678583,8.897,369474056.15801334,2.5589,4.046744331333565,1.8014666476606886,1.0686940015940891,17.628861607295388,11.67873191899795,14.373634447659592,0.5850996462103261,1.4102172747409407,33.175227604810615,1.1512489195233738e-06,7.988652926520196e-07
2016-06-01,556523,UNH,35,274.3,0.09285464366207344,0.05259341681008556,0.03819546905584906,0.015075400929243652,0.034668282644610915,3.2659,323950934.938616,1.8073,1.722966748890828,0.877880211402818,0.5927450159994201,4.425081239062827,7.417115545464314,6.332821961782318,0.5651529357909748,1.2996590808690456,83.98909948253163,3.6251009657516158e-06,8.467331636291616e-07
2016-09-01,556523,UNH,35,300.99,-0.08367344223207727,0.04954370858055419,0.036460118207498796,0.03512578374625175,0.09167675426358651,2.5306,111372424.1214807,0.8916,2.9935489467231955,1.2462798941253233,0.61509839758874,6.102896252544354,8.966069701659846,10.56061364314663,0.6168517959824467,1.609956120149754,118.94017229115624,4.119366606607738e-06,2.702554087102314e-06
2016-12-01,556523,UNH,35,276.83,0.2532391482870888,0.05200386771855877,0.038263237230610064,0.042134570220830884,0.08171789349339532,1.1315,48893121.27590688,1.2,2.6305865136277125,1.445930966527054,0.9140469204036538,5.647101892365832,10.803155997824938,16.612528208164324,0.48438991242185747,0.9394500303457436,244.65753424657535,9.904587675365425e-06,5.661941655101774e-06
2017-03-01,556523,UNH,35,356.61,0.20102243120518717,0.05432517966620392,0.03920777955431567,0.021453074911044485,0.05181554412392384,5.7046,464686611.5219071,1.5675,1.1323910191880713,0.6102740536476248,0.3193318291232112,5.093420072534035,8.146428485939323,4.588006438798532,0.5859722159847641,1.41529684386273,62.51270904182589,2.41501839780474e-06,7.67420431653798e-07
2017-06-01,556523,UNH,35,436.01,0.014797884196860147,0.05678827197400547,0.03916533699605787,0.0425818517308947,0.08451589353741337,1.7624,71792415.65448292,1.9699,1.8105162244731725,0.6103919873724627,0.3206632107594476,25.46749925639956,18.414327343406267,8.413637757142888,0.49616752603287667,0.984786713173671,247.39559691330004,1.0504834470765678e-05,6.073204196143338e-06
2017-09-01,556523,UNH,35,442.51,-0.04303625861686394,0.061682904430007825,0.0423861589490232,0.040880925514980675,0.10513486293838423,1.84,59077230.25848868,0.7847,2.731151960696221,1.1490935642778117,0.5715024410503559,8.830374755841726,8.823014001068557,9.115292003961823,0.6111572853001773,1.5717339227137481,240.49456521739128,1.1370115546473839e-05,7.490364698352178e-06
2017-12-01,556523,UNH,35,423.87,-0.05646338121410822,0.057760246602819545,0.04029934883131054,0.02308571645621083,0.052381058074554156,0.8328,72599262.46286388,2.8012,2.2359161826095324,1.0324179840159757,0.5122537915161312,10.294684343059785,8.674577129148716,9.637102738177566,0.5592735751280007,1.268981262674302,508.9697406340058,1.673568159873871e-05,5.838489064772784e-06
