tic,predicted_return,trade_date,gsector
MSTR,0.1157130450010299,2021-06-07,45
NXPI,0.1200962513685226,2021-06-07,45
ON,0.1200962513685226,2021-06-07,45
PANW,0.1352383624055504,2021-06-07,45
QCOM,0.1200962513685226,2021-06-07,45
TXN,0.1333699375391006,2021-06-07,45
WBD,0.1111677609655717,2021-06-07,50
CSGP,0.1935303594218567,2021-06-07,60
HON,0.1125827655196189,2021-06-08,20
TRI,0.11830435693264,2021-06-08,20
AMZN,0.1179384489836117,2021-06-08,25
DASH,0.1252958583502454,2021-06-08,25
MELI,0.126407446856755,2021-06-08,25
ORLY,0.1319133033323976,2021-06-08,25
PDD,0.1158158553658892,2021-06-08,25
ROST,0.1193233922031238,2021-06-08,25
TSLA,0.140138428075199,2021-06-08,25
AAPL,0.1200962513685226,2021-06-08,45
AMD,0.1111272573471069,2021-06-08,45
AVGO,0.1342338675224466,2021-06-08,45
CSCO,0.1254214434128415,2021-06-08,45
CTSH,0.1111272573471069,2021-06-08,45
INTC,0.1111272573471069,2021-06-08,45
MRVL,0.1357792669577661,2021-06-08,45
MSFT,0.1200962513685226,2021-06-08,45
MSTR,0.1157130450010299,2021-06-08,45
NXPI,0.1200962513685226,2021-06-08,45
ON,0.1200962513685226,2021-06-08,45
PANW,0.1352383624055504,2021-06-08,45
QCOM,0.1200962513685226,2021-06-08,45
TXN,0.1333699375391006,2021-06-08,45
WBD,0.1111677609655717,2021-06-08,50
CSGP,0.1935303594218567,2021-06-08,60
HON,0.1125827655196189,2021-06-09,20
TRI,0.11830435693264,2021-06-09,20
AMZN,0.1179384489836117,2021-06-09,25
DASH,0.1252958583502454,2021-06-09,25
MELI,0.126407446856755,2021-06-09,25
ORLY,0.1319133033323976,2021-06-09,25
PDD,0.1158158553658892,2021-06-09,25
ROST,0.1193233922031238,2021-06-09,25
TSLA,0.140138428075199,2021-06-09,25
AAPL,0.1200962513685226,2021-06-09,45
AMD,0.1111272573471069,2021-06-09,45
AVGO,0.1342338675224466,2021-06-09,45
CSCO,0.1254214434128415,2021-06-09,45
CTSH,0.1111272573471069,2021-06-09,45
INTC,0.1111272573471069,2021-06-09,45
MRVL,0.1357792669577661,2021-06-09,45
MSFT,0.1200962513685226,2021-06-09,45
MSTR,0.1157130450010299,2021-06-09,45
NXPI,0.1200962513685226,2021-06-09,45
ON,0.1200962513685226,2021-06-09,45
PANW,0.1352383624055504,2021-06-09,45
QCOM,0.1200962513685226,2021-06-09,45
TXN,0.1333699375391006,2021-06-09,45
WBD,0.1111677609655717,2021-06-09,50
CSGP,0.1935303594218567,2021-06-09,60
HON,0.1125827655196189,2021-06-10,20
TRI,0.11830435693264,2021-06-10,20
AMZN,0.1179384489836117,2021-06-10,25
DASH,0.1252958583502454,2021-06-10,25
MELI,0.126407446856755,2021-06-10,25
ORLY,0.1319133033323976,2021-06-10,25
PDD,0.1158158553658892,2021-06-10,25
ROST,0.1193233922031238,2021-06-10,25
TSLA,0.140138428075199,2021-06-10,25
AAPL,0.1200962513685226,2021-06-10,45
AMD,0.1111272573471069,2021-06-10,45
AVGO,0.1342338675224466,2021-06-10,45
CSCO,0.1254214434128415,2021-06-10,45
CTSH,0.1111272573471069,2021-06-10,45
INTC,0.1111272573471069,2021-06-10,45
MRVL,0.1357792669577661,2021-06-10,45
MSFT,0.1200962513685226,2021-06-10,45
MSTR,0.1157130450010299,2021-06-10,45
NXPI,0.1200962513685226,2021-06-10,45
ON,0.1200962513685226,2021-06-10,45
PANW,0.1352383624055504,2021-06-10,45
QCOM,0.1200962513685226,2021-06-10,45
TXN,0.1333699375391006,2021-06-10,45
WBD,0.1111677609655717,2021-06-10,50
CSGP,0.1935303594218567,2021-06-10,60
HON,0.1125827655196189,2021-06-11,20
TRI,0.11830435693264,2021-06-11,20
AMZN,0.1179384489836117,2021-06-11,25
DASH,0.1252958583502454,2021-06-11,25
MELI,0.126407446856755,2021-06-11,25
ORLY,0.1319133033323976,2021-06-11,25
PDD,0.1158158553658892,2021-06-11,25
ROST,0.1193233922031238,2021-06-11,25
TSLA,0.140138428075199,2021-06-11,25
AAPL,0.1200962513685226,2021-06-11,45
AMD,0.1111272573471069,2021-06-11,45
AVGO,0.1342338675224466,2021-06-11,45
CSCO,0.1254214434128415,2021-06-11,45
CTSH,0.1111272573471069,2021-06-11,45
INTC,0.1111272573471069,2021-06-11,45
MRVL,0.1357792669577661,2021-06-11,45
MSFT,0.1200962513685226,2021-06-11,45
MSTR,0.1157130450010299,2021-06-11,45
NXPI,0.1200962513685226,2021-06-11,45
ON,0.1200962513685226,2021-06-11,45
PANW,0.1352383624055504,2021-06-11,45
QCOM,0.1200962513685226,2021-06-11,45
TXN,0.1333699375391006,2021-06-11,45
WBD,0.1111677609655717,2021-06-11,50
CSGP,0.1935303594218567,2021-06-11,60
HON,0.1125827655196189,2021-06-14,20
TRI,0.11830435693264,2021-06-14,20
AMZN,0.1179384489836117,2021-06-14,25
DASH,0.1252958583502454,2021-06-14,25
MELI,0.126407446856755,2021-06-14,25
ORLY,0.1319133033323976,2021-06-14,25
PDD,0.1158158553658892,2021-06-14,25
ROST,0.1193233922031238,2021-06-14,25
TSLA,0.140138428075199,2021-06-14,25
AAPL,0.1200962513685226,2021-06-14,45
AMD,0.1111272573471069,2021-06-14,45
AVGO,0.1342338675224466,2021-06-14,45
CSCO,0.1254214434128415,2021-06-14,45
CTSH,0.1111272573471069,2021-06-14,45
INTC,0.1111272573471069,2021-06-14,45
MRVL,0.1357792669577661,2021-06-14,45
MSFT,0.1200962513685226,2021-06-14,45
MSTR,0.1157130450010299,2021-06-14,45
NXPI,0.1200962513685226,2021-06-14,45
ON,0.1200962513685226,2021-06-14,45
PANW,0.1352383624055504,2021-06-14,45
QCOM,0.1200962513685226,2021-06-14,45
TXN,0.1333699375391006,2021-06-14,45
WBD,0.1111677609655717,2021-06-14,50
CSGP,0.1935303594218567,2021-06-14,60
HON,0.1125827655196189,2021-06-15,20
TRI,0.11830435693264,2021-06-15,20
AMZN,0.1179384489836117,2021-06-15,25
DASH,0.1252958583502454,2021-06-15,25
MELI,0.126407446856755,2021-06-15,25
ORLY,0.1319133033323976,2021-06-15,25
PDD,0.1158158553658892,2021-06-15,25
ROST,0.1193233922031238,2021-06-15,25
TSLA,0.140138428075199,2021-06-15,25
AAPL,0.1200962513685226,2021-06-15,45
AMD,0.1111272573471069,2021-06-15,45
AVGO,0.1342338675224466,2021-06-15,45
CSCO,0.1254214434128415,2021-06-15,45
CTSH,0.1111272573471069,2021-06-15,45
INTC,0.1111272573471069,2021-06-15,45
MRVL,0.1357792669577661,2021-06-15,45
MSFT,0.1200962513685226,2021-06-15,45
MSTR,0.1157130450010299,2021-06-15,45
NXPI,0.1200962513685226,2021-06-15,45
ON,0.1200962513685226,2021-06-15,45
PANW,0.1352383624055504,2021-06-15,45
QCOM,0.1200962513685226,2021-06-15,45
TXN,0.1333699375391006,2021-06-15,45
WBD,0.1111677609655717,2021-06-15,50
CSGP,0.1935303594218567,2021-06-15,60
HON,0.1125827655196189,2021-06-16,20
TRI,0.11830435693264,2021-06-16,20
AMZN,0.1179384489836117,2021-06-16,25
DASH,0.1252958583502454,2021-06-16,25
MELI,0.126407446856755,2021-06-16,25
ORLY,0.1319133033323976,2021-06-16,25
PDD,0.1158158553658892,2021-06-16,25
ROST,0.1193233922031238,2021-06-16,25
TSLA,0.140138428075199,2021-06-16,25
AAPL,0.1200962513685226,2021-06-16,45
AMD,0.1111272573471069,2021-06-16,45
AVGO,0.1342338675224466,2021-06-16,45
CSCO,0.1254214434128415,2021-06-16,45
CTSH,0.1111272573471069,2021-06-16,45
INTC,0.1111272573471069,2021-06-16,45
MRVL,0.1357792669577661,2021-06-16,45
MSFT,0.1200962513685226,2021-06-16,45
MSTR,0.1157130450010299,2021-06-16,45
NXPI,0.1200962513685226,2021-06-16,45
ON,0.1200962513685226,2021-06-16,45
PANW,0.1352383624055504,2021-06-16,45
QCOM,0.1200962513685226,2021-06-16,45
TXN,0.1333699375391006,2021-06-16,45
WBD,0.1111677609655717,2021-06-16,50
CSGP,0.1935303594218567,2021-06-16,60
HON,0.1125827655196189,2021-06-17,20
TRI,0.11830435693264,2021-06-17,20
AMZN,0.1179384489836117,2021-06-17,25
DASH,0.1252958583502454,2021-06-17,25
MELI,0.126407446856755,2021-06-17,25
ORLY,0.1319133033323976,2021-06-17,25
PDD,0.1158158553658892,2021-06-17,25
ROST,0.1193233922031238,2021-06-17,25
TSLA,0.140138428075199,2021-06-17,25
AAPL,0.1200962513685226,2021-06-17,45
AMD,0.1111272573471069,2021-06-17,45
AVGO,0.1342338675224466,2021-06-17,45
CSCO,0.1254214434128415,2021-06-17,45
CTSH,0.1111272573471069,2021-06-17,45
INTC,0.1111272573471069,2021-06-17,45
MRVL,0.1357792669577661,2021-06-17,45
MSFT,0.1200962513685226,2021-06-17,45
MSTR,0.1157130450010299,2021-06-17,45
NXPI,0.1200962513685226,2021-06-17,45
ON,0.1200962513685226,2021-06-17,45
PANW,0.1352383624055504,2021-06-17,45
QCOM,0.1200962513685226,2021-06-17,45
TXN,0.1333699375391006,2021-06-17,45
WBD,0.1111677609655717,2021-06-17,50
CSGP,0.1935303594218567,2021-06-17,60
HON,0.1125827655196189,2021-06-18,20
TRI,0.11830435693264,2021-06-18,20
AMZN,0.1179384489836117,2021-06-18,25
DASH,0.1252958583502454,2021-06-18,25
MELI,0.126407446856755,2021-06-18,25
ORLY,0.1319133033323976,2021-06-18,25
PDD,0.1158158553658892,2021-06-18,25
ROST,0.1193233922031238,2021-06-18,25
TSLA,0.140138428075199,2021-06-18,25
AAPL,0.1200962513685226,2021-06-18,45
AMD,0.1111272573471069,2021-06-18,45
AVGO,0.1342338675224466,2021-06-18,45
CSCO,0.1254214434128415,2021-06-18,45
CTSH,0.1111272573471069,2021-06-18,45
INTC,0.1111272573471069,2021-06-18,45
MRVL,0.1357792669577661,2021-06-18,45
MSFT,0.1200962513685226,2021-06-18,45
MSTR,0.1157130450010299,2021-06-18,45
NXPI,0.1200962513685226,2021-06-18,45
ON,0.1200962513685226,2021-06-18,45
PANW,0.1352383624055504,2021-06-18,45
QCOM,0.1200962513685226,2021-06-18,45
TXN,0.1333699375391006,2021-06-18,45
WBD,0.1111677609655717,2021-06-18,50
CSGP,0.1935303594218567,2021-06-18,60
HON,0.1125827655196189,2021-06-21,20
TRI,0.11830435693264,2021-06-21,20
AMZN,0.1179384489836117,2021-06-21,25
DASH,0.1252958583502454,2021-06-21,25
MELI,0.126407446856755,2021-06-21,25
ORLY,0.1319133033323976,2021-06-21,25
PDD,0.1158158553658892,2021-06-21,25
ROST,0.1193233922031238,2021-06-21,25
TSLA,0.140138428075199,2021-06-21,25
AAPL,0.1200962513685226,2021-06-21,45
AMD,0.1111272573471069,2021-06-21,45
AVGO,0.1342338675224466,2021-06-21,45
CSCO,0.1254214434128415,2021-06-21,45
CTSH,0.1111272573471069,2021-06-21,45
INTC,0.1111272573471069,2021-06-21,45
MRVL,0.1357792669577661,2021-06-21,45
MSFT,0.1200962513685226,2021-06-21,45
MSTR,0.1157130450010299,2021-06-21,45
NXPI,0.1200962513685226,2021-06-21,45
ON,0.1200962513685226,2021-06-21,45
PANW,0.1352383624055504,2021-06-21,45
QCOM,0.1200962513685226,2021-06-21,45
TXN,0.1333699375391006,2021-06-21,45
WBD,0.1111677609655717,2021-06-21,50
CSGP,0.1935303594218567,2021-06-21,60
HON,0.1125827655196189,2021-06-22,20
TRI,0.11830435693264,2021-06-22,20
AMZN,0.1179384489836117,2021-06-22,25
DASH,0.1252958583502454,2021-06-22,25
MELI,0.126407446856755,2021-06-22,25
ORLY,0.1319133033323976,2021-06-22,25
PDD,0.1158158553658892,2021-06-22,25
ROST,0.1193233922031238,2021-06-22,25
TSLA,0.140138428075199,2021-06-22,25
AAPL,0.1200962513685226,2021-06-22,45
AMD,0.1111272573471069,2021-06-22,45
AVGO,0.1342338675224466,2021-06-22,45
CSCO,0.1254214434128415,2021-06-22,45
CTSH,0.1111272573471069,2021-06-22,45
INTC,0.1111272573471069,2021-06-22,45
MRVL,0.1357792669577661,2021-06-22,45
MSFT,0.1200962513685226,2021-06-22,45
MSTR,0.1157130450010299,2021-06-22,45
NXPI,0.1200962513685226,2021-06-22,45
ON,0.1200962513685226,2021-06-22,45
PANW,0.1352383624055504,2021-06-22,45
QCOM,0.1200962513685226,2021-06-22,45
TXN,0.1333699375391006,2021-06-22,45
WBD,0.1111677609655717,2021-06-22,50
CSGP,0.1935303594218567,2021-06-22,60
HON,0.1125827655196189,2021-06-23,20
TRI,0.11830435693264,2021-06-23,20
AMZN,0.1179384489836117,2021-06-23,25
DASH,0.1252958583502454,2021-06-23,25
MELI,0.126407446856755,2021-06-23,25
ORLY,0.1319133033323976,2021-06-23,25
PDD,0.1158158553658892,2021-06-23,25
ROST,0.1193233922031238,2021-06-23,25
TSLA,0.140138428075199,2021-06-23,25
AAPL,0.1200962513685226,2021-06-23,45
AMD,0.1111272573471069,2021-06-23,45
AVGO,0.1342338675224466,2021-06-23,45
CSCO,0.1254214434128415,2021-06-23,45
CTSH,0.1111272573471069,2021-06-23,45
INTC,0.1111272573471069,2021-06-23,45
MRVL,0.1357792669577661,2021-06-23,45
MSFT,0.1200962513685226,2021-06-23,45
MSTR,0.1157130450010299,2021-06-23,45
NXPI,0.1200962513685226,2021-06-23,45
ON,0.1200962513685226,2021-06-23,45
PANW,0.1352383624055504,2021-06-23,45
QCOM,0.1200962513685226,2021-06-23,45
TXN,0.1333699375391006,2021-06-23,45
WBD,0.1111677609655717,2021-06-23,50
CSGP,0.1935303594218567,2021-06-23,60
HON,0.1125827655196189,2021-06-24,20
TRI,0.11830435693264,2021-06-24,20
AMZN,0.1179384489836117,2021-06-24,25
DASH,0.1252958583502454,2021-06-24,25
MELI,0.126407446856755,2021-06-24,25
ORLY,0.1319133033323976,2021-06-24,25
PDD,0.1158158553658892,2021-06-24,25
ROST,0.1193233922031238,2021-06-24,25
TSLA,0.140138428075199,2021-06-24,25
AAPL,0.1200962513685226,2021-06-24,45
AMD,0.1111272573471069,2021-06-24,45
AVGO,0.1342338675224466,2021-06-24,45
CSCO,0.1254214434128415,2021-06-24,45
CTSH,0.1111272573471069,2021-06-24,45
INTC,0.1111272573471069,2021-06-24,45
MRVL,0.1357792669577661,2021-06-24,45
MSFT,0.1200962513685226,2021-06-24,45
MSTR,0.1157130450010299,2021-06-24,45
NXPI,0.1200962513685226,2021-06-24,45
ON,0.1200962513685226,2021-06-24,45
PANW,0.1352383624055504,2021-06-24,45
QCOM,0.1200962513685226,2021-06-24,45
TXN,0.1333699375391006,2021-06-24,45
WBD,0.1111677609655717,2021-06-24,50
CSGP,0.1935303594218567,2021-06-24,60
HON,0.1125827655196189,2021-06-25,20
TRI,0.11830435693264,2021-06-25,20
AMZN,0.1179384489836117,2021-06-25,25
DASH,0.1252958583502454,2021-06-25,25
MELI,0.126407446856755,2021-06-25,25
ORLY,0.1319133033323976,2021-06-25,25
PDD,0.1158158553658892,2021-06-25,25
ROST,0.1193233922031238,2021-06-25,25
TSLA,0.140138428075199,2021-06-25,25
AAPL,0.1200962513685226,2021-06-25,45
AMD,0.1111272573471069,2021-06-25,45
AVGO,0.1342338675224466,2021-06-25,45
CSCO,0.1254214434128415,2021-06-25,45
CTSH,0.1111272573471069,2021-06-25,45
INTC,0.1111272573471069,2021-06-25,45
MRVL,0.1357792669577661,2021-06-25,45
MSFT,0.1200962513685226,2021-06-25,45
MSTR,0.1157130450010299,2021-06-25,45
NXPI,0.1200962513685226,2021-06-25,45
ON,0.1200962513685226,2021-06-25,45
PANW,0.1352383624055504,2021-06-25,45
QCOM,0.1200962513685226,2021-06-25,45
TXN,0.1333699375391006,2021-06-25,45
WBD,0.1111677609655717,2021-06-25,50
CSGP,0.1935303594218567,2021-06-25,60
HON,0.1125827655196189,2021-06-28,20
TRI,0.11830435693264,2021-06-28,20
AMZN,0.1179384489836117,2021-06-28,25
DASH,0.1252958583502454,2021-06-28,25
MELI,0.126407446856755,2021-06-28,25
ORLY,0.1319133033323976,2021-06-28,25
PDD,0.1158158553658892,2021-06-28,25
ROST,0.1193233922031238,2021-06-28,25
TSLA,0.140138428075199,2021-06-28,25
AAPL,0.1200962513685226,2021-06-28,45
AMD,0.1111272573471069,2021-06-28,45
AVGO,0.1342338675224466,2021-06-28,45
CSCO,0.1254214434128415,2021-06-28,45
CTSH,0.1111272573471069,2021-06-28,45
INTC,0.1111272573471069,2021-06-28,45
MRVL,0.1357792669577661,2021-06-28,45
MSFT,0.1200962513685226,2021-06-28,45
MSTR,0.1157130450010299,2021-06-28,45
NXPI,0.1200962513685226,2021-06-28,45
ON,0.1200962513685226,2021-06-28,45
PANW,0.1352383624055504,2021-06-28,45
QCOM,0.1200962513685226,2021-06-28,45
TXN,0.1333699375391006,2021-06-28,45
WBD,0.1111677609655717,2021-06-28,50
CSGP,0.1935303594218567,2021-06-28,60
HON,0.1125827655196189,2021-06-29,20
TRI,0.11830435693264,2021-06-29,20
AMZN,0.1179384489836117,2021-06-29,25
DASH,0.1252958583502454,2021-06-29,25
MELI,0.126407446856755,2021-06-29,25
ORLY,0.1319133033323976,2021-06-29,25
PDD,0.1158158553658892,2021-06-29,25
ROST,0.1193233922031238,2021-06-29,25
TSLA,0.140138428075199,2021-06-29,25
AAPL,0.1200962513685226,2021-06-29,45
AMD,0.1111272573471069,2021-06-29,45
AVGO,0.1342338675224466,2021-06-29,45
CSCO,0.1254214434128415,2021-06-29,45
CTSH,0.1111272573471069,2021-06-29,45
INTC,0.1111272573471069,2021-06-29,45
MRVL,0.1357792669577661,2021-06-29,45
MSFT,0.1200962513685226,2021-06-29,45
MSTR,0.1157130450010299,2021-06-29,45
NXPI,0.1200962513685226,2021-06-29,45
ON,0.1200962513685226,2021-06-29,45
PANW,0.1352383624055504,2021-06-29,45
QCOM,0.1200962513685226,2021-06-29,45
TXN,0.1333699375391006,2021-06-29,45
WBD,0.1111677609655717,2021-06-29,50
CSGP,0.1935303594218567,2021-06-29,60
HON,0.1125827655196189,2021-06-30,20
TRI,0.11830435693264,2021-06-30,20
AMZN,0.1179384489836117,2021-06-30,25
DASH,0.1252958583502454,2021-06-30,25
MELI,0.126407446856755,2021-06-30,25
ORLY,0.1319133033323976,2021-06-30,25
PDD,0.1158158553658892,2021-06-30,25
ROST,0.1193233922031238,2021-06-30,25
TSLA,0.140138428075199,2021-06-30,25
AAPL,0.1200962513685226,2021-06-30,45
AMD,0.1111272573471069,2021-06-30,45
AVGO,0.1342338675224466,2021-06-30,45
CSCO,0.1254214434128415,2021-06-30,45
CTSH,0.1111272573471069,2021-06-30,45
INTC,0.1111272573471069,2021-06-30,45
MRVL,0.1357792669577661,2021-06-30,45
MSFT,0.1200962513685226,2021-06-30,45
MSTR,0.1157130450010299,2021-06-30,45
NXPI,0.1200962513685226,2021-06-30,45
ON,0.1200962513685226,2021-06-30,45
PANW,0.1352383624055504,2021-06-30,45
QCOM,0.1200962513685226,2021-06-30,45
TXN,0.1333699375391006,2021-06-30,45
WBD,0.1111677609655717,2021-06-30,50
CSGP,0.1935303594218567,2021-06-30,60
HON,0.1125827655196189,2021-07-01,20
TRI,0.11830435693264,2021-07-01,20
AMZN,0.1179384489836117,2021-07-01,25
DASH,0.1252958583502454,2021-07-01,25
MELI,0.126407446856755,2021-07-01,25
ORLY,0.1319133033323976,2021-07-01,25
PDD,0.1158158553658892,2021-07-01,25
ROST,0.1193233922031238,2021-07-01,25
TSLA,0.140138428075199,2021-07-01,25
AAPL,0.1200962513685226,2021-07-01,45
AMD,0.1111272573471069,2021-07-01,45
AVGO,0.1342338675224466,2021-07-01,45
CSCO,0.1254214434128415,2021-07-01,45
CTSH,0.1111272573471069,2021-07-01,45
INTC,0.1111272573471069,2021-07-01,45
MRVL,0.1357792669577661,2021-07-01,45
MSFT,0.1200962513685226,2021-07-01,45
MSTR,0.1157130450010299,2021-07-01,45
NXPI,0.1200962513685226,2021-07-01,45
ON,0.1200962513685226,2021-07-01,45
PANW,0.1352383624055504,2021-07-01,45
QCOM,0.1200962513685226,2021-07-01,45
TXN,0.1333699375391006,2021-07-01,45
WBD,0.1111677609655717,2021-07-01,50
CSGP,0.1935303594218567,2021-07-01,60
HON,0.1125827655196189,2021-07-02,20
TRI,0.11830435693264,2021-07-02,20
AMZN,0.1179384489836117,2021-07-02,25
DASH,0.1252958583502454,2021-07-02,25
MELI,0.126407446856755,2021-07-02,25
ORLY,0.1319133033323976,2021-07-02,25
PDD,0.1158158553658892,2021-07-02,25
ROST,0.1193233922031238,2021-07-02,25
TSLA,0.140138428075199,2021-07-02,25
AAPL,0.1200962513685226,2021-07-02,45
AMD,0.1111272573471069,2021-07-02,45
AVGO,0.1342338675224466,2021-07-02,45
CSCO,0.1254214434128415,2021-07-02,45
CTSH,0.1111272573471069,2021-07-02,45
INTC,0.1111272573471069,2021-07-02,45
MRVL,0.1357792669577661,2021-07-02,45
MSFT,0.1200962513685226,2021-07-02,45
MSTR,0.1157130450010299,2021-07-02,45
NXPI,0.1200962513685226,2021-07-02,45
ON,0.1200962513685226,2021-07-02,45
PANW,0.1352383624055504,2021-07-02,45
QCOM,0.1200962513685226,2021-07-02,45
TXN,0.1333699375391006,2021-07-02,45
WBD,0.1111677609655717,2021-07-02,50
CSGP,0.1935303594218567,2021-07-02,60
HON,0.1125827655196189,2021-07-05,20
TRI,0.11830435693264,2021-07-05,20
AMZN,0.1179384489836117,2021-07-05,25
DASH,0.1252958583502454,2021-07-05,25
MELI,0.126407446856755,2021-07-05,25
ORLY,0.1319133033323976,2021-07-05,25
PDD,0.1158158553658892,2021-07-05,25
ROST,0.1193233922031238,2021-07-05,25
TSLA,0.140138428075199,2021-07-05,25
AAPL,0.1200962513685226,2021-07-05,45
AMD,0.1111272573471069,2021-07-05,45
AVGO,0.1342338675224466,2021-07-05,45
CSCO,0.1254214434128415,2021-07-05,45
CTSH,0.1111272573471069,2021-07-05,45
INTC,0.1111272573471069,2021-07-05,45
MRVL,0.1357792669577661,2021-07-05,45
MSFT,0.1200962513685226,2021-07-05,45
MSTR,0.1157130450010299,2021-07-05,45
NXPI,0.1200962513685226,2021-07-05,45
ON,0.1200962513685226,2021-07-05,45
PANW,0.1352383624055504,2021-07-05,45
QCOM,0.1200962513685226,2021-07-05,45
TXN,0.1333699375391006,2021-07-05,45
WBD,0.1111677609655717,2021-07-05,50
CSGP,0.1935303594218567,2021-07-05,60
HON,0.1125827655196189,2021-07-06,20
TRI,0.11830435693264,2021-07-06,20
AMZN,0.1179384489836117,2021-07-06,25
DASH,0.1252958583502454,2021-07-06,25
MELI,0.126407446856755,2021-07-06,25
ORLY,0.1319133033323976,2021-07-06,25
PDD,0.1158158553658892,2021-07-06,25
ROST,0.1193233922031238,2021-07-06,25
TSLA,0.140138428075199,2021-07-06,25
AAPL,0.1200962513685226,2021-07-06,45
AMD,0.1111272573471069,2021-07-06,45
AVGO,0.1342338675224466,2021-07-06,45
CSCO,0.1254214434128415,2021-07-06,45
CTSH,0.1111272573471069,2021-07-06,45
INTC,0.1111272573471069,2021-07-06,45
MRVL,0.1357792669577661,2021-07-06,45
MSFT,0.1200962513685226,2021-07-06,45
MSTR,0.1157130450010299,2021-07-06,45
NXPI,0.1200962513685226,2021-07-06,45
ON,0.1200962513685226,2021-07-06,45
PANW,0.1352383624055504,2021-07-06,45
QCOM,0.1200962513685226,2021-07-06,45
TXN,0.1333699375391006,2021-07-06,45
WBD,0.1111677609655717,2021-07-06,50
CSGP,0.1935303594218567,2021-07-06,60
HON,0.1125827655196189,2021-07-07,20
TRI,0.11830435693264,2021-07-07,20
AMZN,0.1179384489836117,2021-07-07,25
DASH,0.1252958583502454,2021-07-07,25
MELI,0.126407446856755,2021-07-07,25
ORLY,0.1319133033323976,2021-07-07,25
PDD,0.1158158553658892,2021-07-07,25
ROST,0.1193233922031238,2021-07-07,25
TSLA,0.140138428075199,2021-07-07,25
AAPL,0.1200962513685226,2021-07-07,45
AMD,0.1111272573471069,2021-07-07,45
AVGO,0.1342338675224466,2021-07-07,45
CSCO,0.1254214434128415,2021-07-07,45
CTSH,0.1111272573471069,2021-07-07,45
INTC,0.1111272573471069,2021-07-07,45
MRVL,0.1357792669577661,2021-07-07,45
MSFT,0.1200962513685226,2021-07-07,45
MSTR,0.1157130450010299,2021-07-07,45
NXPI,0.1200962513685226,2021-07-07,45
ON,0.1200962513685226,2021-07-07,45
PANW,0.1352383624055504,2021-07-07,45
QCOM,0.1200962513685226,2021-07-07,45
TXN,0.1333699375391006,2021-07-07,45
WBD,0.1111677609655717,2021-07-07,50
CSGP,0.1935303594218567,2021-07-07,60
HON,0.1125827655196189,2021-07-08,20
TRI,0.11830435693264,2021-07-08,20
AMZN,0.1179384489836117,2021-07-08,25
DASH,0.1252958583502454,2021-07-08,25
MELI,0.126407446856755,2021-07-08,25
ORLY,0.1319133033323976,2021-07-08,25
PDD,0.1158158553658892,2021-07-08,25
ROST,0.1193233922031238,2021-07-08,25
TSLA,0.140138428075199,2021-07-08,25
AAPL,0.1200962513685226,2021-07-08,45
AMD,0.1111272573471069,2021-07-08,45
AVGO,0.1342338675224466,2021-07-08,45
CSCO,0.1254214434128415,2021-07-08,45
CTSH,0.1111272573471069,2021-07-08,45
INTC,0.1111272573471069,2021-07-08,45
MRVL,0.1357792669577661,2021-07-08,45
MSFT,0.1200962513685226,2021-07-08,45
MSTR,0.1157130450010299,2021-07-08,45
