date,AAPL,ABNB,ADBE,ADI,ADP,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BIIB,BKNG,BKR,CDNS,CDW,CHTR,CMCSA,COST,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GEHC,GFS,GILD,GOOGL,HON,IDXX,INTC,INTU,KDP,KLAC,LRCX,LULU,MAR,MCHP,MELI,META,MNST,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,REGN,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,VRTX,WBD,WDAY,ZS
2021-02-10,0.0,0.0,0.0,0.04535169039055326,0.0,0.03785363033527819,0.027370332678215127,0.0,0.0,0.0,0.0,0.0,0.03578551112166359,0.04734966348616506,0.026411033538897608,0.0,0.0,0.0,0.0,0.04127210248072562,0.0395012229614853,0.0,0.0,0.0,0.0,0.01922396328066238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03413972035067023,0.0,0.0,0.0,0.0,0.054792727751204,0.0,0.0,0.04292125049895779,0.0,0.03259925954006564,0.028397042940167417,0.0,0.0,0.03264339517870386,0.025708100708531332,0.0,0.0,0.03225512659149189,0.0,0.00834341405571689,0.02921871073101872,0.0,0.03482419668466399,0.033537947244445705,0.0,0.034611407597282214,0.0,0.028065232273120654,0.0,0.0,0.0,0.0,0.0,0.030642618868517206,0.0,0.0,0.03589025676783977,0.0,0.0,0.04111795547068719,0.033540831571203196,0.0,0.0,0.0,0.0,0.0,0.04397527468595313,0.0,0.0,0.0,0.025885627669173704,0.016770752546939303
2021-02-11,0.0,0.0,0.0,0.04459095325819795,0.0,0.03886588905630207,0.027169603846406116,0.0,0.0,0.0,0.0,0.0,0.03555370997253178,0.04803170502398265,0.025462147005924068,0.0,0.0,0.0,0.0,0.04033507664190029,0.040442031558944186,0.0,0.0,0.0,0.0,0.019884222206790564,0.0,0.0,0.0,0.0,0.0,0.0,0.02357787474002123,0.0,0.0,0.0,0.0,0.03496387427314595,0.0,0.0,0.0,0.0,0.057233633435339104,0.0,0.0,0.04333708502234133,0.0,0.029718815031429303,0.027331493112902772,0.0,0.0,0.03276877356638754,0.026191218930074693,0.0,0.0,0.03327072600584256,0.0,0.008513785436347376,0.029267423958265832,0.0,0.03501274023357701,0.0338136760390984,0.0,0.0354358587075274,0.0,0.028738145209059665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03731009282003455,0.0,0.0,0.040893871825020967,0.034239420412468274,0.0,0.0,0.0,0.0,0.0,0.044149074406592013,0.0,0.0,0.0,0.026422474988504245,0.01747460327504009
2021-02-12,0.0,0.0,0.0,0.044531061775558205,0.0,0.03878606384718007,0.027004357469038075,0.0,0.0,0.0,0.0,0.0,0.03556091823999866,0.04810399370250194,0.024966299618502327,0.0,0.0,0.0,0.0,0.040364212694706046,0.040312907440351015,0.0,0.0,0.0,0.0,0.019829895978267384,0.0,0.0,0.0,0.0,0.0,0.0,0.023122163138687694,0.0,0.0,0.0,0.0,0.034896659574879384,0.0,0.0,0.0,0.0,0.06100209773011527,0.0,0.0,0.04314543201656681,0.0,0.029694914141207448,0.027376895106493628,0.0,0.0,0.03300104027382533,0.026240560178315192,0.0,0.0,0.032738061454452495,0.0,0.008508712971449957,0.030773975412648653,0.0,0.034792901553300025,0.033983385606879565,0.0,0.03535285917488218,0.0,0.03071260179608123,0.0,0.0,0.0,0.0,0.0,0.03162935031135651,0.0,0.0,0.0,0.0,0.0,0.0411147880657806,0.034495618122322165,0.0,0.0,0.0,0.0,0.0,0.044175032538275615,0.0,0.0,0.0,0.026338409909267405,0.017444830157109018
2021-02-16,0.0,0.0,0.0,0.04650371937198892,0.0,0.0402046736089695,0.027937795851608625,0.0,0.0,0.0,0.0,0.0,0.036789167447766266,0.049774635888572685,0.023283267932376384,0.0,0.0,0.0,0.0,0.04201745898668017,0.04206091220498469,0.0,0.0,0.0,0.0,0.02066575691526398,0.0,0.0,0.0,0.0,0.0,0.0,0.023436013296197062,0.0,0.0,0.0,0.0,0.03611734777079697,0.0,0.0,0.0,0.0,0.0,0.0,0.029057070543319227,0.04422870106552416,0.0,0.0306687029360398,0.028466428414310817,0.0,0.0,0.03429947226185567,0.027113392638169188,0.0,0.0,0.03369633489065827,0.0,0.008685389349599875,0.031785923234122805,0.0,0.035684740620544116,0.035184631920119745,0.0,0.036844202049495796,0.0,0.032903140027605714,0.0,0.0,0.0,0.0,0.0,0.03268914288987408,0.0,0.0,0.0,0.0,0.0,0.042516210688633635,0.036109586640317465,0.0,0.0,0.0,0.0,0.0,0.046240846490939326,0.0,0.0,0.0,0.027022978194473104,0.01801235586919196
2021-02-17,0.0,0.0,0.0,0.04596326064777707,0.0,0.03874941210971691,0.026965927956268534,0.0,0.0,0.0,0.0,0.0,0.03523801924763079,0.047962399491488825,0.022672496949016546,0.0,0.0,0.0,0.0,0.04047932187731883,0.040979644492808054,0.0,0.0,0.0,0.0,0.020060550515702606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035472977580442946,0.0,0.0,0.0,0.0,0.06375227501942285,0.0,0.02830978036477283,0.04292090651496496,0.0,0.029652418858919623,0.027678706828296835,0.0,0.0,0.03376089059413891,0.026128103046941385,0.0,0.0,0.031460455709483935,0.0,0.008443750073491733,0.030985238592849258,0.0,0.0,0.03367072706129418,0.0,0.035947001413420464,0.0,0.03332646778575908,0.0,0.0,0.0,0.0,0.0,0.031773216116024135,0.0,0.0,0.0,0.0,0.022382220369437846,0.04089953933135731,0.03541258315296965,0.0,0.0,0.0,0.0,0.0,0.045053316830517526,0.0,0.0,0.0,0.02632467413154243,0.01757371733622365
2021-02-18,0.0,0.0,0.0,0.046648038558978845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03542630917235634,0.048415319594226576,0.022746489391313185,0.0,0.0,0.0,0.0,0.04051996205118137,0.041870739331819985,0.0,0.0,0.0,0.0,0.02037906220652981,0.0,0.0,0.0,0.0,0.0,0.0,0.022567995763757592,0.0,0.0,0.0,0.0,0.035775198979861825,0.0,0.0,0.0,0.0,0.0642901100264326,0.0,0.028534927337700286,0.0436001667692659,0.0,0.029756200364347046,0.02783742683381271,0.0,0.0,0.03308602135346371,0.02666149893465202,0.0,0.0,0.031979586910927275,0.0,0.008498170121299274,0.031072074944297836,0.0,0.0,0.03379310964723968,0.0,0.035342465983545714,0.0,0.03358854939836452,0.0,0.0,0.0,0.0,0.0,0.03203084356036182,0.0,0.0,0.03787407891567003,0.0,0.0225176489916909,0.038951641843196994,0.035870302151850525,0.0,0.0,0.0,0.0,0.0,0.04586088195431403,0.0,0.0,0.0,0.026785830231045624,0.01771934867649608
2021-02-19,0.0,0.0,0.0,0.04515230838854829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03522450208494773,0.04822764214302084,0.022682730202640333,0.0,0.0,0.0,0.0,0.0404334806488289,0.041298859057565925,0.0,0.0,0.0,0.0,0.02032906939410287,0.0,0.0,0.0,0.0,0.0,0.0,0.022476596475619746,0.0,0.0,0.0,0.0,0.03545914532456852,0.0,0.0,0.0,0.0,0.06421514876201438,0.0,0.02841249400033166,0.04556159933660735,0.0,0.029682192105031476,0.02754891217034066,0.0,0.0,0.032710282382222525,0.026840115394878246,0.0,0.0,0.031625312869874266,0.0,0.008480034091381908,0.030893833223954153,0.0,0.0,0.033355822411576225,0.0,0.03434438950597411,0.0,0.033511402824561616,0.0,0.0,0.0,0.0,0.0,0.03199176703027211,0.0,0.0,0.03780702783289323,0.0,0.022361106146988656,0.03892409239660014,0.037040083918456056,0.0,0.0,0.0,0.0,0.0,0.04570381988335282,0.0,0.0,0.0,0.029976011860664297,0.0177302181321811
2021-02-22,0.0,0.0,0.0,0.0443233670727105,0.0,0.03863499214433995,0.0,0.0,0.0,0.0,0.0,0.0,0.03472924649030739,0.046879821366681285,0.022448449905681133,0.0,0.0,0.0,0.0,0.038558669507127386,0.04144142576924903,0.0,0.0,0.0,0.0,0.019921840532998256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03564026995749723,0.0,0.0,0.0,0.0,0.06522908843138368,0.0,0.02798871047301608,0.04512411369507786,0.0,0.029189754336155862,0.026988623133327772,0.0,0.0,0.031723677304847125,0.025788622154560896,0.0,0.0,0.030910958883204238,0.0,0.008405400733528887,0.030280695384839774,0.0,0.03404826891047588,0.03341299156760745,0.0,0.03400536498292279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031570505186272475,0.0,0.0,0.03776362761560102,0.0,0.022190719653402056,0.036941697836907435,0.03390260954586511,0.0,0.0,0.0,0.0,0.0,0.04455033065662183,0.0,0.0,0.0,0.029916466874975883,0.017489689892813822
2021-02-23,0.0,0.0,0.0,0.045119545030103445,0.0,0.03884577232123581,0.0,0.0,0.0,0.0,0.0,0.0,0.035531642158533744,0.04781721251396093,0.022925769704999186,0.0,0.0,0.0,0.0,0.03941482329526922,0.0438935345331075,0.0,0.0,0.0,0.0,0.020167180925476282,0.0,0.0,0.0,0.0,0.0,0.0,0.022717568490603676,0.0,0.0,0.0,0.0,0.03628709358284699,0.0,0.0,0.0,0.0,0.06761918285932018,0.0,0.028690738628249925,0.0,0.0,0.029835920719623953,0.027556803578821353,0.0,0.0,0.032483648804444924,0.02636616505512927,0.0,0.0,0.031433457072275114,0.0,0.008192933336626847,0.030857496804567563,0.0,0.03477954867365307,0.033831345552205516,0.0,0.03469525719958273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225004569089542,0.0,0.0,0.04043635729975898,0.0,0.022035741016920102,0.0377190348415505,0.03470270507461112,0.0,0.0,0.0,0.0,0.0,0.04567853836590884,0.0,0.0,0.0,0.030336745549941174,0.01777819131977659
2021-02-24,0.0,0.0,0.0,0.04441475849774805,0.0,0.039878742935945025,0.0,0.0,0.0,0.0,0.0,0.0,0.03498568616482238,0.04736657192154824,0.02242681325697542,0.0,0.0,0.0,0.0,0.03762406497173365,0.04464827184162833,0.0,0.0,0.0,0.0,0.020081563586479393,0.0,0.0,0.0,0.0,0.04692953371734151,0.0,0.02302698545341778,0.0,0.0,0.0,0.0,0.0361943802992087,0.0,0.0,0.0,0.0,0.06389697343471674,0.0,0.028329008065173626,0.0,0.0,0.02953107781632785,0.026566042815381566,0.0,0.0,0.032431772529542456,0.026070228783319105,0.0,0.0,0.03134285938816696,0.0,0.008006852281888605,0.03010286687425652,0.0,0.0,0.03340106293782467,0.0,0.034615995944718314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031810020428098135,0.0,0.0,0.0401842542567849,0.0,0.022285127033490525,0.037084918369647266,0.03463293220370846,0.0,0.0,0.0,0.0,0.0,0.04405582083157769,0.0,0.0,0.0,0.030254868756816822,0.01781994460171141
2021-02-25,0.0,0.0,0.0,0.04544108359252802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03632356734759335,0.04795289496221371,0.0,0.0,0.0,0.0,0.0,0.04186248424781849,0.04734156066814972,0.0,0.0,0.0,0.0,0.021822483681182597,0.0,0.0,0.0,0.0,0.0509119954873208,0.0,0.025084425785829464,0.0,0.0,0.0,0.0,0.04012117428058884,0.0,0.0,0.0,0.0,0.06702757405299935,0.0,0.030281203470831634,0.0,0.0,0.030363767898528012,0.027212045425739274,0.0,0.0,0.033626560769847026,0.02773456809460435,0.0,0.0,0.033006419937193075,0.060453700028635336,0.008667754660410993,0.03188703780954742,0.0,0.0,0.035602429297508724,0.0,0.03456695675508635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034179063132325015,0.0,0.0,0.04268008035285104,0.0,0.024111823223273692,0.038442596153392135,0.038100391421278475,0.0,0.0,0.0,0.0,0.0,0.04519435746272299,0.0,0.0,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0,0.04539137200416299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03632882646458474,0.04743009209730326,0.0,0.0,0.0,0.0,0.0,0.04161178151629991,0.04772248081721057,0.0,0.0,0.0,0.0,0.02175163679724369,0.0,0.0,0.0,0.0,0.05096561776141441,0.0,0.02523527134514984,0.0,0.0,0.0,0.0,0.040238856956254586,0.0,0.0,0.0,0.0,0.06917149310594632,0.0,0.030383212386416267,0.0,0.0,0.030340362588032677,0.027030533229551557,0.0,0.0,0.033252886117467594,0.027873041858844462,0.0,0.0,0.03275356299985414,0.06014613828066971,0.009193644915769583,0.03152859125847871,0.0,0.0,0.0354341210707389,0.0,0.03283580737448333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448249622416319,0.0,0.0,0.042741696100869975,0.0,0.024471769568706097,0.038515668739110394,0.03783070547772446,0.0,0.0,0.0,0.0,0.0,0.04533833294354875,0.0,0.0,0.0,0.0,0.0
2021-03-01,0.04014652119028991,0.0,0.0,0.043508522560286256,0.0,0.0,0.0,0.03555234105117494,0.0,0.0,0.0,0.0,0.034882357956064994,0.04387685982861849,0.0,0.0,0.0,0.0,0.0,0.03874737576322697,0.0454950250105986,0.0,0.0,0.0,0.0,0.021081293061002364,0.0,0.0,0.0,0.0,0.048562127611479926,0.0,0.024391647605882458,0.0,0.0,0.0,0.0,0.03848428568014928,0.0,0.0,0.0,0.0,0.06563888272444864,0.0,0.029074166303586724,0.0,0.0,0.028662109577138706,0.025598074428481794,0.0,0.0,0.03164211754770934,0.0,0.0,0.0,0.03128522365866547,0.057228536077846136,0.008888235697925117,0.030628282544811834,0.0,0.0,0.03381613978358138,0.0,0.030892397640627622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03326910040784128,0.0,0.0,0.04135437184828229,0.0,0.02357494405561178,0.03632621644635212,0.034557149321414446,0.0,0.0,0.0,0.0,0.0,0.04283569461690115,0.0,0.0,0.0,0.0,0.0
2021-03-02,0.04351999420758886,0.0,0.0,0.04665904763989582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03727188279288716,0.04749375205177817,0.0,0.0,0.0,0.0,0.0,0.041151218634451765,0.0490918898400312,0.0,0.0,0.0,0.0,0.023341956247336964,0.0,0.0,0.0,0.0,0.05320892979875772,0.0,0.026434936634684766,0.0,0.0,0.0,0.0,0.04211121735880559,0.0,0.0,0.0,0.0,0.07214233103535035,0.0,0.0315086886056386,0.0,0.0,0.030451461490856067,0.027607725488418347,0.0,0.0,0.03391370738445667,0.0,0.0,0.0,0.033931668360355376,0.06215680289573345,0.009697227384784594,0.032980321802355966,0.0,0.0,0.03655898856221837,0.0,0.03292059652078885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036300214631263254,0.0,0.0,0.0,0.0,0.025806106163090498,0.039698362339632504,0.037441128971396696,0.0,0.0,0.0,0.0,0.0,0.046599843157442276,0.0,0.0,0.0,0.0,0.0
2021-03-03,0.0,0.0,0.0,0.048595738328320474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03871347870056155,0.048790969741891344,0.0,0.0,0.0,0.0,0.0,0.040853564217964135,0.05192560846407928,0.0,0.0,0.0,0.0,0.027050777373600145,0.0,0.0,0.0,0.0,0.055717698193909,0.0,0.028133257267199265,0.0,0.0,0.0,0.0,0.0445078464636549,0.0,0.0,0.0,0.0,0.07657868537052415,0.0,0.033342947177902475,0.0,0.0,0.032161132497564554,0.028905991435097696,0.0,0.0,0.035716370653237545,0.0,0.0,0.0,0.03501628362134939,0.06397298890955112,0.010280387980376358,0.03474559640368676,0.0,0.0,0.03816435688768632,0.0,0.034709544578677906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037771373862453425,0.0,0.0,0.0,0.0,0.0265024198936278,0.041954565097641776,0.037142212465679746,0.0,0.0,0.0,0.0,0.0,0.048746204413762935,0.0,0.0,0.0,0.0,0.0
2021-03-04,0.0,0.0,0.0,0.0575776487981741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04418509904320518,0.0,0.0,0.0,0.0,0.0,0.0,0.04790348819145038,0.06115530888358777,0.0,0.0,0.0,0.0,0.03100062621366627,0.0,0.0,0.0,0.0,0.06857068435870783,0.0,0.0,0.0,0.0,0.0,0.0,0.051852304651761445,0.0,0.0,0.0,0.0,0.08091201098426395,0.0,0.039721393638442744,0.0,0.0,0.0375596464784786,0.03439622990310165,0.0,0.0,0.04201000804022452,0.0,0.0,0.0,0.03695161449608071,0.0,0.012108159841901134,0.04107088550124562,0.0,0.0,0.04473635545011649,0.0,0.039548415236316484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04670953181146605,0.0,0.0,0.0,0.0,0.03101648223795739,0.04959782508434197,0.04446749958557281,0.0,0.0,0.0,0.0,0.0,0.05694878156993689,0.0,0.0,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0,0.060487998743564815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04680899784124423,0.0,0.0,0.0,0.0,0.0,0.0,0.051061849611868285,0.06505885444604542,0.0,0.0,0.0,0.0,0.032665621573435236,0.0,0.0,0.0,0.0,0.07260727522922338,0.0,0.0,0.0,0.0,0.0,0.0,0.0552249459113368,0.0,0.0,0.0,0.0,0.08127696239048611,0.0,0.04250263695958243,0.0,0.0,0.03998758953052529,0.036570088317396963,0.0,0.0,0.044245279643189805,0.0,0.0,0.0,0.03922579588995449,0.0,0.012930835856695787,0.042799171484337865,0.0,0.0,0.04422955622282502,0.0,0.041659781923329545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0498001177188619,0.0,0.0,0.0,0.0,0.03331028200047194,0.0,0.04762202445951203,0.0,0.0,0.0,0.0,0.0,0.05992433424611285,0.0,0.0,0.0,0.0,0.0
2021-03-08,0.0,0.0,0.0,0.05299071402722507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040480927039823526,0.0,0.0,0.0,0.0,0.0,0.0,0.04345769008445785,0.057980427425436604,0.0,0.0,0.0,0.0,0.029306935236648672,0.0,0.0,0.0,0.0,0.06448188952381366,0.0,0.0,0.0,0.0,0.0,0.0,0.049565843996934804,0.0,0.0,0.0,0.0,0.08048937321160377,0.0,0.037759481102940945,0.0,0.0,0.03386418152117343,0.030939281786406887,0.0,0.0,0.037897954337698624,0.0,0.0,0.0,0.03461744533245452,0.07105040123747718,0.011804008018941436,0.03726748724011797,0.0,0.0,0.03807050296477155,0.0,0.0352644365990277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043046811249102354,0.0,0.0,0.0,0.0,0.02920392217687359,0.04614420485119119,0.042230816870626645,0.0,0.0,0.0,0.0,0.0,0.05208526416525195,0.0,0.0,0.0,0.0,0.0
2021-03-09,0.04619485892667028,0.0,0.0,0.04932563932605645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03633740910292377,0.0,0.0,0.0,0.0,0.0,0.0,0.039081127841155514,0.05453044827881592,0.0,0.0,0.0,0.0,0.026411664020200388,0.0,0.0,0.0,0.0,0.059630826625772425,0.0,0.028851253454465826,0.0,0.0,0.0,0.0,0.04659650894740395,0.0,0.0,0.0,0.0,0.080099864095481,0.0,0.03486503077139599,0.0,0.0,0.030920289291431338,0.028055267268727258,0.0,0.0,0.03456313174805742,0.0,0.0,0.0,0.030338927590286505,0.066041458996716,0.010909944809918514,0.03451353655025027,0.0,0.0,0.03495057010631416,0.0,0.03256550135797505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913824205566881,0.0,0.0,0.0,0.0,0.027544814163186306,0.042335422710485744,0.03912528769530542,0.0,0.0,0.0,0.0,0.0,0.047072974265335715,0.0,0.0,0.0,0.0,0.0
2021-03-10,0.04419809060581308,0.0,0.0,0.04689879660359185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03433844495274495,0.0,0.0,0.0,0.0,0.0,0.0,0.03744899079742021,0.05201808922797546,0.0,0.0,0.0,0.0,0.02616080084976637,0.0,0.048244520708567586,0.0,0.0,0.0562304784444469,0.0,0.028367036127231016,0.0,0.0,0.0,0.0,0.04429675967966519,0.0,0.0,0.0,0.0,0.07505524534380743,0.0,0.0332811330205117,0.0,0.0,0.029204422069800007,0.02643390159736086,0.0,0.0,0.032750235478211376,0.0,0.0,0.0,0.02887818869119172,0.06312416831806271,0.010412842691962507,0.032275724517822714,0.0,0.0,0.03325190100134259,0.0,0.03108735460237822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037383446547808764,0.0,0.0,0.0,0.0,0.026183266757746834,0.04048036002225231,0.03701661731852583,0.0,0.0,0.0,0.0,0.0,0.0449791840239917,0.0,0.0,0.0,0.0,0.0
2021-03-11,0.04438816909771022,0.0,0.0,0.046683598221463105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03419148159027077,0.0,0.0,0.0,0.0,0.0,0.0,0.037514909650548815,0.05212350141477539,0.0,0.0,0.0,0.0,0.026017787053797446,0.0,0.04850489524062486,0.0,0.0,0.05604572702256596,0.0,0.02768637722384879,0.0,0.0,0.0,0.0,0.04382018309917744,0.0,0.0,0.0,0.0,0.07629597612150855,0.0,0.03357980687379884,0.0,0.0,0.02903438758418855,0.02649992234754809,0.0,0.0,0.03230848891998884,0.0,0.0,0.0,0.02779790966407791,0.06315874078409843,0.010496044515590915,0.032077886110242544,0.0,0.0,0.03298752885130164,0.0,0.031114633740240007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03985059647023624,0.0,0.0,0.0,0.0,0.0260367753029771,0.04053371169665397,0.03662327628795296,0.0,0.0,0.0,0.0,0.0,0.044627685114812375,0.0,0.0,0.0,0.0,0.0
2021-03-12,0.042812731313843895,0.0,0.0,0.04498986914786088,0.0,0.0,0.0,0.03594211237093049,0.0,0.0,0.0,0.0,0.032912286693803305,0.0,0.0,0.0,0.0,0.0,0.0,0.03586458337582761,0.050315169548645684,0.0,0.0,0.0,0.0,0.024944331633235516,0.0,0.04684051783617244,0.0,0.0,0.054192157643398284,0.0,0.026722297377561665,0.0,0.0,0.0,0.0,0.04238728440845694,0.0,0.0,0.0,0.0,0.07399762396245654,0.0,0.03240587392408183,0.0,0.0,0.028009941890743073,0.02549851547850934,0.0,0.0,0.03117561116487159,0.0,0.0,0.0,0.026950901188082636,0.06083959884479993,0.010127357459320389,0.030855823445465863,0.0,0.0,0.031567876909032774,0.0,0.029988147015781785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038511039613632655,0.0,0.0,0.0,0.0,0.02512556718431725,0.038941271941545355,0.03506610235618063,0.0,0.0,0.0,0.0,0.0,0.04301540627144168,0.0,0.0,0.0,0.0,0.0
2021-03-15,0.044443550207191394,0.0,0.0,0.045119798710461026,0.0,0.0,0.0,0.036158574478908904,0.0,0.0,0.0,0.0,0.03328243959314353,0.0,0.0,0.0,0.0,0.0,0.0,0.03564413379173279,0.05042205302514903,0.0,0.0,0.0,0.0,0.024991252054376318,0.0,0.04660905993141914,0.0,0.0,0.05416399503882235,0.0,0.026182064321538287,0.0,0.0,0.0,0.0,0.042346306008297085,0.0,0.0,0.0,0.0,0.07432671877835871,0.0,0.03243595356809628,0.0,0.0,0.02802707747680991,0.025482273341956945,0.0,0.0,0.031190075432624177,0.0,0.0,0.0,0.026951082399706568,0.0608962943261935,0.010130718065517812,0.03099594885931475,0.0,0.0,0.029583826018180968,0.0,0.03002762226913343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038609323613673065,0.0,0.0,0.0,0.0,0.025166283454250246,0.038845855551356424,0.03477490447870211,0.0,0.0,0.0,0.0,0.0,0.04319281520508522,0.0,0.0,0.0,0.0,0.0
2021-03-16,0.045370138476248274,0.0,0.0,0.04615316875234289,0.0,0.0,0.0,0.03701704970023919,0.0,0.0,0.0,0.0,0.03408579256570444,0.0,0.0,0.0,0.0,0.0,0.0,0.03668413844612554,0.051678254612466897,0.0,0.0,0.0,0.0,0.0,0.0,0.04776806808186735,0.0,0.0,0.05545875690925223,0.0,0.027008044599360563,0.0,0.0,0.0,0.0,0.04310578539796507,0.0,0.0,0.0,0.0,0.07576044097317512,0.0,0.03318293825414935,0.0,0.0,0.028696689163597577,0.02605446327387116,0.0,0.0,0.03204179370752452,0.0,0.0,0.0,0.0275824230980852,0.06325807421209731,0.010319900754688454,0.03156966383834935,0.0,0.0,0.03039512568339462,0.0,0.030543099923327172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03944552817081982,0.0,0.0,0.0,0.0,0.026708965354602442,0.040077039619583914,0.03589163581585829,0.0,0.0,0.0,0.0,0.0,0.04414302061530328,0.0,0.0,0.0,0.0,0.0
2021-03-17,0.049104477340006086,0.0,0.0,0.04993848064193801,0.0,0.0,0.0,0.040056833926388445,0.0,0.0,0.0,0.0,0.03682100439047613,0.0,0.0,0.0,0.0,0.0,0.0,0.039769617774870814,0.05637629945118163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616945756086308,0.0,0.0,0.0,0.0,0.0,0.0,0.04552858284594986,0.0,0.0,0.0,0.0,0.08015494382519987,0.0,0.03593216937075517,0.0,0.0,0.03104535412520333,0.028231934207354193,0.0,0.0,0.034485690085272525,0.0,0.0,0.0,0.03015789757917442,0.06840504645446734,0.011150963087089742,0.03391115376223674,0.0,0.0,0.03274786144826703,0.0,0.032922423894693915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042674607650177616,0.0,0.0,0.0,0.0,0.028875974457462004,0.04338942957774564,0.03895480684951316,0.0,0.0,0.0,0.0,0.0,0.04766987164594548,0.0,0.0,0.0,0.0,0.0
2021-03-18,0.04596858000251011,0.0,0.0,0.04663410275526221,0.0,0.0,0.0,0.03690440954366939,0.0,0.0,0.0,0.0,0.03448429545007957,0.0,0.0,0.0,0.0,0.0,0.0,0.037938019008308926,0.05304039568155119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05811962632916968,0.0,0.0,0.0,0.0,0.0,0.0,0.04406984671103225,0.0,0.0,0.0,0.0,0.07814846740125257,0.0,0.03541530242984052,0.0,0.0,0.02884525632465126,0.026770556937476375,0.0,0.0,0.0319538443056343,0.0,0.0,0.0,0.028143748975478434,0.06336429820785817,0.010562400967412747,0.031434755717315445,0.0,0.0,0.03059476167351058,0.0,0.030139681413544235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04020391158708484,0.0,0.05907259950432554,0.0,0.0,0.027137654845854238,0.0408491585398722,0.03548573065322895,0.0,0.0,0.0,0.0,0.0,0.044718595034076054,0.0,0.0,0.0,0.0,0.0
2021-03-19,0.049049477542706534,0.0,0.0,0.049590744666633206,0.0,0.0,0.0,0.039460578890792276,0.0,0.0,0.0,0.0,0.03669164116702424,0.0,0.0,0.0,0.0,0.0,0.0,0.04028634358962952,0.057550450713409466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06188475641680807,0.0,0.0,0.0,0.0,0.0,0.0,0.04686877243982811,0.0,0.0,0.0,0.0,0.08020106476338096,0.0,0.03801099802007233,0.0,0.0,0.03066866722545852,0.028479464896023914,0.0,0.0,0.0337299343126673,0.0,0.0,0.0,0.029743218692604944,0.06812766789091923,0.011231137991521601,0.03344463899291174,0.0,0.0,0.032513022593350566,0.0,0.0319665540474534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04269616096764835,0.0,0.0,0.0,0.0,0.02896502598715407,0.04345125730568219,0.03775672574771507,0.0,0.0,0.0,0.0,0.0,0.04763169513860435,0.0,0.0,0.0,0.0,0.0
