date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2022-09-30,35620,DDOG,45,88.78,-0.18887599318709816,0.014360496856758382,0.010980804589516198,0.004299394874826772,0.009328087641214513,-0.07,4.060905440516495,0.0,3.2273771960000475,3.1362216936928387,2.618982870903073,0.0,3.140114095691311,7.303710407239819,0.5390915008312473,1.1696280320356371,-1109.75,64.57672043121596,21.862119495377446,2022-11-03
2022-12-31,35620,DDOG,45,73.5,0.5678615811288591,-0.019961001939950287,-0.01752175705253624,-0.007030629129155113,-0.014977614400516124,-0.16,4.419013753563709,0.0,3.0855415216624458,3.006098074624744,2.4801986974628427,0.0,3.017639800676259,9.618215898440829,0.5305908577194485,1.1303377159244383,-816.6666666666667,49.97979331016896,16.632670568342544,2023-02-16
2024-06-30,35620,DDOG,45,129.69,-0.11969325591250267,-0.05267173245329899,-0.045651527738611496,-0.013574952899686361,-0.024881735116570044,0.26,7.148225792083618,0.0,2.005769233990683,1.950661099940309,1.6528788377104207,0.0,2.460321924949184,2.117991913165677,0.4544209703990422,0.8329150237526731,997.6153846153845,67.68498788895965,18.142963550987247,2024-08-08
2024-09-30,35620,DDOG,45,115.06,0.2166213720457312,-0.0343937736387893,-0.007216942118125774,-0.0024171586090034895,-0.004258038259586291,0.41,7.749417867774929,0.0,2.1285810017958022,2.0704907083953326,1.7968996715653813,0.0,3.184819654090633,3.075039400032607,0.43233046261112296,0.7615882729936919,767.0666666666667,56.57318989704587,14.847566870598618,2024-11-07
2024-12-31,35620,DDOG,45,142.89,-0.36483628781906763,-0.000959719487070938,0.03684114869335189,0.011492325687397055,0.024494513077285535,0.55,7.9339732666119085,0.0,2.6365387475150492,2.5848200984263277,2.248902004764019,0.0,2.8841924250342403,2.993539464035422,0.5308204065483457,1.1313799959695885,1099.153846153846,66.2648702162182,18.009891790449547,2025-02-13
2025-03-31,35620,DDOG,45,99.21,0.3030606434131109,0.020399204639410484,0.0680721188680101,0.023478544870949112,0.04838216406770177,0.07,8.45630901884834,0.0,2.7368314928162953,2.663243878256847,2.3989749965360576,0.0,4.2291726169589445,3.6977611182218975,0.5147272693694459,1.0606968759621405,1417.285714285714,44.93268401542637,11.732068894226776,2025-05-06
2025-06-30,35620,DDOG,45,134.33,0.0,0.007879245200283562,0.05569507275398119,0.020941997435771926,0.03815465318545809,0.08,9.167167227466877,0.0,3.432385056961614,3.3366617597502795,2.890181142070009,0.0,3.6236183615978175,2.009020612073433,0.451128612440027,0.8219204401335896,13433.000000000002,56.64116184866225,14.65338164635171,2025-08-07
2020-09-30,36910,PLTR,45,9.5,0.9078340218559315,0.0,0.0,0.0,0.0,-0.64,0.7249453577546815,0.0,2.541346887613605,2.4895991984606027,1.957138020371752,0.0,0.0,0.0,0.5192429116584323,1.0800525343258616,-17.59259259259259,56.68778294616506,13.104435939039092,2020-11-12
2020-12-31,36910,PLTR,45,23.55,-0.011101736566177238,-2.9297740577676716,-2.9489262733009407,-0.3171595359085138,-0.5604538438803324,-0.71,0.84957137811297,0.0,3.738560803414246,3.6526266803351315,3.3927293263092,0.0,1.8438941707236256,8.975730529404572,0.4341023094557748,0.7671038717940297,-294.375,131.03400420999034,27.71986039867328,2021-02-16
2021-03-31,36910,PLTR,45,23.29,0.12382362573805678,-1.6425504982361803,-1.638156076388037,-0.3323160323603229,-0.5546476273060666,-0.07,0.9706203405662776,0.0,3.878965169121634,3.786465775748698,3.5596921030636914,0.0,4.038685601056803,12.403678774515491,0.4008519715943116,0.6690366196496789,-332.71428571428567,126.99067803911684,23.99496386652292,2021-05-11
2021-06-30,36910,PLTR,45,26.36,-0.09212859996729965,-1.173898987184722,-1.1810083227405317,-0.36581841733242987,-0.5438163949766138,-0.14,1.0683602726045633,0.0,3.9006835768679697,3.8396685545850633,3.483672387069175,0.0,3.9205713627272654,9.207446464385068,0.32731263582415265,0.48657467533252163,-376.57142857142856,135.89586915201176,24.67332479121183,2021-08-12
2021-09-30,36910,PLTR,45,24.04,-1.0455526682979244,-0.4011041736648036,-0.39500484615969517,-0.12728144508916125,-0.18255639539228563,-0.19,1.1290420758588895,0.0,4.125389393243522,4.03481978961393,3.7789097429380973,0.0,5.957208795619392,12.687096408745894,0.30278287531010345,0.4342734344696039,-480.79999999999995,122.06289677824074,21.29238627507499,2021-11-09
2023-03-31,36910,PLTR,45,8.45,0.5956452515146404,-0.3174896440287027,-0.3283893376326169,-0.09888062842065652,-0.12992005901841222,0.01,1.2861568755223753,0.0,5.414161316765683,5.271788271952885,4.849381373531999,0.0,4.365523675312253,53.1532008830022,0.23891176491350583,0.3139081040798832,844.9999999999999,34.07329688910214,6.3837268785987975,2023-05-08
2023-06-30,36910,PLTR,45,15.33,0.04277702935605843,-0.1809580084363645,-0.17317826963264535,-0.05625631867634911,-0.07377424024871358,0.02,1.374651857226579,0.0,5.218846661141783,5.084751030079488,4.536509460390088,0.0,3.440993623521648,58.36440494255365,0.237453093563643,0.3113947372409426,1533.0,61.800380261645515,10.859207522030301,2023-08-07
2023-09-30,36910,PLTR,45,16.0,0.07057495266960302,-0.05359807920454914,-0.03943614203022234,-0.013642335117161019,-0.01748465798281548,0.05,1.466511067049582,0.0,5.529479986936169,5.395326051456981,4.770774757774794,0.0,3.3714931821720833,29.717255936675464,0.21975396198374736,0.28164700783673813,533.3333333333334,62.35473404531684,10.63721015667669,2023-11-02
2023-12-31,36910,PLTR,45,17.17,0.29276522913789027,0.03350855033395972,0.07202123882419453,0.025745921712355648,0.03269731659816932,0.1,1.579708544230154,0.0,5.547611451734409,5.4145248506068215,4.925550053752054,0.0,4.431833633054082,24.50783699059561,0.21259832943608795,0.269999845547485,429.25000000000006,62.096158066902284,10.608415909732335,2024-02-05
2024-03-31,36910,PLTR,45,23.01,2.0703828167047376,0.06815462288493057,0.11355456382006159,0.040153906353525705,0.04999078000151249,0.05,1.69523561909201,0.0,5.910394069439467,5.802236484298911,5.153400226233191,0.0,3.4905028070622155,8.374754447999104,0.196773758034765,0.24497924464385426,460.2,80.78093796997817,13.271208490582655,2024-05-06
2025-09-30,36910,PLTR,45,182.42,-0.02593365206866208,0.10365011575108823,0.15016600521865547,0.0333284857209057,0.04043288330657754,0.43,2.7652491446783767,0.0,6.426750863899871,6.314098659525603,5.461923597279911,0.0,1.7902665248382061,4.5589677495815,0.17570840871781473,0.21316292750784993,912.0999999999999,368.1035345934101,65.00398531817424,2025-11-03
2025-12-31,36910,PLTR,45,177.75,0.0,0.22276402973867265,0.27829258431045717,0.07578542608010973,0.09007999587607443,0.69,3.0995781504241573,0.0,7.10982399341262,6.991528444233108,6.105102923575662,0.0,2.3259393607884347,50.82056051587302,0.1586875049997798,0.18861898039412603,683.6538461538461,301.13268498338783,56.574978789427526,2026-02-02
2021-12-31,36910,PLTR,45,18.21,-0.2823876739596369,-0.4128788838319442,-0.45604820891279435,-0.09978783353092427,-0.14144555069117382,-0.27,1.1299922958321538,0.0,4.33785665264271,4.169884298572404,3.880633759607066,0.0,3.721783127229302,2.643384463401284,0.2945141572618516,0.417462887871394,-227.625,85.29248369591583,16.115154118453276,2022-02-17
2022-03-31,36910,PLTR,45,13.73,-0.41461095565283446,-0.2497289633435913,-0.3510808099483307,-0.09668565630235669,-0.13570886682967218,-0.05,1.155859885936391,0.0,4.375065759582964,4.203131351777899,3.8197021688706085,0.0,3.562926323503045,7.599402637138486,0.2875509275034579,0.4036090979750045,-274.59999999999997,62.931414719607844,11.87860238689483,2022-05-09
2022-06-30,36910,PLTR,45,9.07,-0.1094113405673259,-0.174630651402645,-0.3253627179600977,-0.11212190822517364,-0.1566835148142219,-0.14,1.1386907032923668,0.0,4.35970541140562,4.13306355915655,3.733770740016403,0.0,4.255087914650937,4.192084228317898,0.28440520141435766,0.39743888856721493,-100.77777777777779,39.55320367434093,7.965288531622634,2022-08-08
2022-09-30,36910,PLTR,45,8.13,-0.23614280585784947,-0.10362629544886463,-0.32309200922325576,-0.13164137415689542,-0.18306094615176727,-0.2,1.147596438655475,0.0,4.280685697682864,4.1148441926345605,3.6161676472724626,0.0,3.9393411485037753,4.556489152536676,0.28088772114311195,0.39060342786750274,-135.50000000000003,35.38057319829247,7.084371932632622,2022-11-07
2022-12-31,36910,PLTR,45,6.42,1.372571346311714,-0.1026124944265402,-0.2895572507938826,-0.1168896455864504,-0.15310979977952172,-0.18,1.222122125221824,0.0,5.173269086523988,4.946525246580864,4.507117210740533,0.0,5.408432876839586,6.454608377243905,0.23656326535093358,0.3098662333293093,642.0,26.495134913020223,5.099861037368156,2023-02-13
2024-06-30,36910,PLTR,45,25.33,0.38431929726551717,-0.08342640084302035,-0.18658676792411721,-0.052452290884997345,-0.06581410534954998,0.11,1.8099349446075161,0.0,5.91572388306633,5.772324111837743,4.9552173142533515,0.0,2.213601804231207,4.39432771549484,0.20302356757089918,0.25474224746157753,422.16666666666663,83.59261572196644,13.699771054998708,2024-08-05
2024-09-30,36910,PLTR,45,37.2,0.7095442685888371,0.01521171570035047,0.02470747393727646,0.007130427938365116,0.008957908350506888,0.17,1.981727537427158,0.0,5.672720296442018,5.546467455821999,4.8383157243157076,0.0,2.4915627666102886,11.80981458865327,0.20400749155223985,0.256293230636138,620.0000000000001,116.38185071039098,18.390380632152294,2024-11-04
2024-12-31,36910,PLTR,45,75.63,0.10971437173397341,0.1049290007603513,0.16134141864607268,0.04865709576141118,0.06056229900751942,0.21,2.139253333447352,0.0,5.958013810995383,5.8359778638538655,5.258630868116841,0.0,3.3254163130729952,3456.2718446601943,0.1965777957773711,0.24467558245738907,2521.0,213.75106293631927,34.721031486098376,2025-02-03
2025-03-31,36910,PLTR,45,84.4,0.47943766147909406,0.10287073726822128,0.1598534221298342,0.052941130193529175,0.06462434224628387,0.09,2.2986990091381694,0.0,6.4940249709802025,6.371103000383485,5.621492945837637,0.0,3.076604546300701,183.08369098712444,0.18078655266199656,0.22068308723380237,937.7777777777778,225.32605144508997,36.08561904542748,2025-05-05
2025-06-30,36910,PLTR,45,136.32,0.0,0.12320252452921553,0.17914842278477897,0.05927009126642345,0.07245213892010773,0.23,2.499697914747452,0.0,6.323549979809845,6.201058147645093,5.515066443963144,0.0,3.26012329360896,43.848802673101915,0.1819414561138077,0.22240640046309357,973.7142857142856,322.13923429082683,53.65973758473066,2025-08-04
2022-03-31,37420,DASH,25,117.19,-0.6022607375080871,0.0,0.0,0.0,0.0,-0.48,13.249295810750386,0.0,2.5102272727272728,2.225568181818182,2.043181818181818,0.0,0.0,0.0,0.31808853708589857,0.46646603611349957,-244.14583333333334,28.260255817307694,8.844998381341357,2022-05-05
2022-06-30,37420,DASH,25,64.17,-0.2605737536937028,0.0,0.0,0.0,0.0,-1.21,18.97975492807672,0.0,2.3854886475814414,2.14461994076999,1.9738400789733466,0.0,0.0,0.0,0.25362610797743756,0.3398110661268556,-89.125,15.580220597014927,3.380970947368421,2022-08-04
2022-09-30,37420,DASH,25,49.45,-0.012821993103907135,0.0,0.0,0.0,0.0,-1.98,17.583997402978845,0.0,2.1164259927797833,1.8668772563176896,1.720216606498195,0.0,0.0,0.0,0.2838149078726968,0.3972161172161172,-64.22077922077922,11.283582980599649,2.805638744335624,2022-11-03
2022-12-31,37420,DASH,25,48.82,0.2638442767037012,-0.13137460650577124,-0.1521511017838405,-0.0740627234651139,-0.1073437962688777,-3.68,17.252874414707602,0.0,1.8553459119496856,1.5412735849056605,1.3840408805031446,0.0,11.9125,16.38216560509554,0.3086117070180815,0.4472904945217649,-29.58787878787879,10.512439064906491,2.823820067966903,2023-02-16
2023-03-31,37420,DASH,25,63.56,0.0,-0.14725960600741175,-0.23366491125414474,-0.12419655815882231,-0.18379871126112304,-0.41,16.723283284926982,0.0,1.7302904564315353,1.4571859675594114,1.3130894002263296,0.0,13.421465968586388,13.572115384615385,0.3229317851959361,0.47790733353789505,-155.02439024390245,12.173410987714988,3.7931237727759917,2023-05-04
2024-09-30,37420,DASH,25,142.73,0.16152004221011412,-0.13258426966292136,-0.1797752808988764,-0.019548749694550786,-0.03170828378913991,-0.04,18.231437366618334,0.0,1.6511968734733757,1.4184171958964338,1.2664875427454811,0.0,2.1463022508038585,3.5968586387434556,0.3827482283945589,0.6208217730215352,365.97435897435895,21.89803113821138,7.819486970176827,2024-10-30
2024-12-31,37420,DASH,25,167.75,0.08575375591455975,0.017632914774245258,0.014961261020571734,0.004359673024523161,0.007176726899910291,0.3,18.59287023115396,0.0,1.6642631816133393,1.441189725101397,1.2462821090581342,0.0,4.3271676300578035,5.890965732087228,0.39198131568703776,0.6452646418044342,493.3823529411764,24.50428706926558,9.014189084507043,2025-02-11
2025-03-31,37420,DASH,25,182.77,0.2991740288448552,0.05068755996162456,0.052126638951071315,0.02402004126142057,0.03886041244486828,0.46,19.802798216355427,0.0,1.7157526764256064,1.5173694559755297,1.3150535285121259,0.0,6.75377969762419,9.574468085106384,0.3814470969643383,0.617117654070807,397.32608695652175,25.53638086741425,9.22290730077427,2025-05-06
2025-06-30,37420,DASH,25,246.51,0.09836274030307046,0.054929741028916505,0.05760074323539659,0.02926253687315634,0.05558668609212149,1.13,20.901116147242423,0.0,2.0730408858603067,1.8617972742759796,1.6501277683134583,0.0,8.66297786720322,12.542028985507246,0.4732743362831858,0.8990249915947551,367.9253731343283,32.045924680267966,11.787501864919355,2025-08-06
2025-09-30,37420,DASH,25,271.99,-0.18310866011063248,0.061704211557296766,0.06736315159429752,0.03444438261643759,0.06519220642443391,1.7,22.034917047065843,0.0,2.044621979734996,1.8265783320342945,1.6217848791893998,0.0,8.743101807802093,17.77821011673152,0.4709253797785321,0.8913112164296998,477.1754385964913,34.01114188334301,12.32671381257888,2025-11-05
2025-12-31,37420,DASH,25,226.48,0.0,0.07570170047121491,0.073960254046302,0.036726181392746325,0.07196252367188279,2.19,23.283446312081264,0.0,1.4060517325524646,1.1203839271189198,0.9401333984057264,0.0,8.810469314079423,12.09823677581864,0.48898723231090085,0.9581381441243895,462.2040816326531,24.675554326169404,9.714495058729842,2026-02-18
2020-12-31,37420,DASH,25,142.75,-0.08490565099278681,0.07367149758454106,0.05,0.06516606327719188,0.08808510638297873,-1.45,14.756532905498537,0.0,3.93509272467903,3.680456490727532,3.465763195435093,0.0,27.508305647840533,50.05,0.2601920352589328,0.3517021276595745,-145.66326530612244,46.872477577319586,9.67368154255319,2021-02-25
2021-03-31,37420,DASH,25,131.13,0.3074465689210891,0.004651964162646451,-0.02446588559614059,-0.024059640799728905,-0.031174533479692644,-0.34,13.992737907263935,0.0,4.593235831809872,4.347349177330896,4.089579524680073,0.0,20.581560283687942,37.14666666666667,0.22822771941714673,0.29571899012074643,-385.67647058823525,39.63437732590529,9.371289655323821,2021-05-13
2021-06-30,37420,DASH,25,178.33,0.14414331023323373,-0.10116199589883801,-0.15892002734107996,-0.07521837593011971,-0.10067114093959731,-0.64,13.684952773728684,0.0,4.139888089528378,3.927258193445244,3.7314148681055155,0.0,11.942857142857143,14.729166666666666,0.2528307990941443,0.33838493180342066,-594.4333333333334,48.697940873786415,13.031100870318252,2021-08-12
2021-09-30,37420,DASH,25,205.98,-0.3245041370076923,-0.12427657630216266,-0.15961011270179715,-0.08241585404215163,-0.11230175739391342,-0.94,13.626421122412921,0.0,3.515309932785661,3.320388349514563,3.1067961165048543,0.0,11.479020979020978,18.453488372093023,0.26612142183076437,0.36262323189027,-686.6,55.31944277647059,15.116221504500643,2021-11-09
2021-12-31,37420,DASH,25,148.9,-0.6670304976712096,-0.06382385730211818,-0.08723522853957637,-0.04596857100895873,-0.06706663809727877,-1.39,13.4685090271044,0.0,2.59375,2.3329545454545455,2.134659090909091,0.0,10.28080229226361,10.577639751552795,0.31458363930092526,0.45896721662738377,-330.8888888888889,39.688951384615386,11.055418212984788,2022-02-16
2023-06-30,37420,DASH,25,76.42,0.0391351499333341,-0.0729467331409079,-0.09393859879296773,-0.03728778252265389,-0.05597248280175109,-0.85,16.289233214143824,0.0,1.6892883345561263,1.4394717534849597,1.2989728539985326,0.0,9.950391644908617,10.260115606936417,0.3326736798250182,0.4993746091307067,-173.6818181818182,14.067728945147678,4.683387832058686,2023-08-02
2023-09-30,37420,DASH,25,79.47,0.21862852932981144,-0.07986406117247238,-0.09048428207306712,-0.04254469190052931,-0.0649489251410276,-1.03,16.463931965480715,0.0,1.7220361687876757,1.4460817146684528,1.3064300066979238,0.0,11.290167865707435,15.805369127516778,0.34405273144911613,0.5252325049550236,-418.2631578947368,14.63019196857671,4.820300764311815,2023-11-01
2023-12-31,37420,DASH,25,98.89,0.3312145171884236,-0.06432017152045738,-0.07110952295872788,-0.0367192545437771,-0.05847781369379959,-1.42,16.878788179392302,0.0,1.6413489736070381,1.430791788856305,1.2266862170087978,0.0,8.041666666666666,13.546296296296296,0.3714364793800166,0.5915368792242139,-253.56410256410257,17.314466747720367,5.852813286364303,2024-02-15
2024-03-31,37420,DASH,25,137.72,-0.23589514447550836,-0.04,-0.06015151515151515,-0.03467248908296943,-0.056722388912701815,-0.06,17.132911640294534,0.0,1.63772375100187,1.3751001870157629,1.2292278920651885,0.0,12.087912087912088,17.339901477832512,0.38777292576419214,0.6343763394770682,-2295.3333333333335,22.387693052128927,8.025716496433667,2024-05-01
2024-06-30,37420,DASH,25,108.78,0.0,-0.01848137535816619,-0.03581661891117478,-0.021120216271014614,-0.03490645071209159,-0.44,17.335527908215134,0.0,1.6427507447864946,1.394488579940417,1.2492552135054618,0.0,11.931623931623932,22.791411042944784,0.39410323561713273,0.6513543702876291,-286.2631578947368,17.087973079847906,6.266225488008923,2024-08-01
2020-12-31,37460,ABNB,25,146.8,0.24705164677450367,0.0,0.0,0.0,0.0,-7.67,4.842786262281019,0.0,1.7347800362622594,1.28699230064172,1.2500737872192558,0.0,0.0,0.0,0.723415786438144,2.615535344993061,-22.54992319508449,102.36914335989871,30.313128031972074,2021-02-25
