tic,predicted_return,trade_date
TXN,0.0718348690775009,2024-11-28
AVGO,0.0632174583035777,2024-11-29
CDNS,0.0594695313999938,2024-11-29
CSCO,0.0529627379608632,2024-11-29
DDOG,0.0552171606439274,2024-11-29
LRCX,0.0662192026576981,2024-11-29
MCHP,0.0593380326220514,2024-11-29
MU,0.0780818495660719,2024-11-29
NXPI,0.0553384624684273,2024-11-29
ON,0.0758686476770339,2024-11-29
PANW,0.0553610389294004,2024-11-29
PLTR,0.0749937919105365,2024-11-29
QCOM,0.0611680678016975,2024-11-29
TXN,0.0718348690775009,2024-11-29
AVGO,0.0632174583035777,2024-12-02
CDNS,0.0594695313999938,2024-12-02
DDOG,0.0552171606439274,2024-12-02
LRCX,0.0662192026576981,2024-12-02
MCHP,0.0593380326220514,2024-12-02
MU,0.0780818495660719,2024-12-02
NXPI,0.0553384624684273,2024-12-02
ON,0.0758686476770339,2024-12-02
PANW,0.0553610389294004,2024-12-02
PLTR,0.0749937919105365,2024-12-02
QCOM,0.0611680678016975,2024-12-02
TXN,0.0718348690775009,2024-12-02
ZS,0.0699427111635163,2024-12-02
LULU,0.0568814263161649,2024-12-03
AVGO,0.0632174583035777,2024-12-03
CDNS,0.0594695313999938,2024-12-03
LRCX,0.0662192026576981,2024-12-03
MCHP,0.0593380326220514,2024-12-03
MU,0.0780818495660719,2024-12-03
NXPI,0.0553384624684273,2024-12-03
ON,0.0758686476770339,2024-12-03
PANW,0.0553610389294004,2024-12-03
PLTR,0.0749937919105365,2024-12-03
QCOM,0.0611680678016975,2024-12-03
TXN,0.0718348690775009,2024-12-03
ZS,0.0699427111635163,2024-12-03
LULU,0.0568814263161649,2024-12-04
AVGO,0.0632174583035777,2024-12-04
CDNS,0.0594695313999938,2024-12-04
LRCX,0.0662192026576981,2024-12-04
MCHP,0.0593380326220514,2024-12-04
MU,0.0780818495660719,2024-12-04
NXPI,0.0553384624684273,2024-12-04
ON,0.0758686476770339,2024-12-04
PANW,0.0553610389294004,2024-12-04
PLTR,0.0749937919105365,2024-12-04
QCOM,0.0611680678016975,2024-12-04
TXN,0.0718348690775009,2024-12-04
ZS,0.0699427111635163,2024-12-04
LULU,0.0568814263161649,2024-12-05
AVGO,0.0632174583035777,2024-12-05
CDNS,0.0594695313999938,2024-12-05
LRCX,0.0662192026576981,2024-12-05
MCHP,0.0593380326220514,2024-12-05
MU,0.0780818495660719,2024-12-05
NXPI,0.0553384624684273,2024-12-05
ON,0.0758686476770339,2024-12-05
PANW,0.0553610389294004,2024-12-05
PLTR,0.0749937919105365,2024-12-05
QCOM,0.0611680678016975,2024-12-05
TXN,0.0718348690775009,2024-12-05
ZS,0.0699427111635163,2024-12-05
LULU,0.0568814263161649,2024-12-06
AVGO,0.0632174583035777,2024-12-06
CDNS,0.0594695313999938,2024-12-06
LRCX,0.0662192026576981,2024-12-06
MCHP,0.0593380326220514,2024-12-06
MU,0.0780818495660719,2024-12-06
NXPI,0.0553384624684273,2024-12-06
ON,0.0758686476770339,2024-12-06
PANW,0.0553610389294004,2024-12-06
PLTR,0.0749937919105365,2024-12-06
QCOM,0.0611680678016975,2024-12-06
TXN,0.0718348690775009,2024-12-06
ZS,0.0699427111635163,2024-12-06
LULU,0.0568814263161649,2024-12-09
AVGO,0.0632174583035777,2024-12-09
CDNS,0.0594695313999938,2024-12-09
LRCX,0.0662192026576981,2024-12-09
MCHP,0.0593380326220514,2024-12-09
MU,0.0780818495660719,2024-12-09
NXPI,0.0553384624684273,2024-12-09
ON,0.0758686476770339,2024-12-09
PANW,0.0553610389294004,2024-12-09
PLTR,0.0749937919105365,2024-12-09
QCOM,0.0611680678016975,2024-12-09
TXN,0.0718348690775009,2024-12-09
ZS,0.0699427111635163,2024-12-09
LULU,0.0568814263161649,2024-12-10
AVGO,0.0632174583035777,2024-12-10
CDNS,0.0594695313999938,2024-12-10
LRCX,0.0662192026576981,2024-12-10
MCHP,0.0593380326220514,2024-12-10
MU,0.0780818495660719,2024-12-10
NXPI,0.0553384624684273,2024-12-10
ON,0.0758686476770339,2024-12-10
PANW,0.0553610389294004,2024-12-10
PLTR,0.0749937919105365,2024-12-10
QCOM,0.0611680678016975,2024-12-10
TXN,0.0718348690775009,2024-12-10
ZS,0.0699427111635163,2024-12-10
LULU,0.0568814263161649,2024-12-11
AVGO,0.0632174583035777,2024-12-11
CDNS,0.0594695313999938,2024-12-11
LRCX,0.0662192026576981,2024-12-11
MCHP,0.0593380326220514,2024-12-11
MU,0.0780818495660719,2024-12-11
NXPI,0.0553384624684273,2024-12-11
ON,0.0758686476770339,2024-12-11
PANW,0.0553610389294004,2024-12-11
PLTR,0.0749937919105365,2024-12-11
QCOM,0.0611680678016975,2024-12-11
TXN,0.0718348690775009,2024-12-11
ZS,0.0699427111635163,2024-12-11
LULU,0.0568814263161649,2024-12-12
CDNS,0.0594695313999938,2024-12-12
DDOG,0.0552171606439274,2024-12-12
LRCX,0.0662192026576981,2024-12-12
MCHP,0.0593380326220514,2024-12-12
MU,0.0780818495660719,2024-12-12
NXPI,0.0553384624684273,2024-12-12
ON,0.0758686476770339,2024-12-12
PANW,0.0553610389294004,2024-12-12
PLTR,0.0749937919105365,2024-12-12
QCOM,0.0611680678016975,2024-12-12
TXN,0.0718348690775009,2024-12-12
ZS,0.0699427111635163,2024-12-12
LULU,0.0568814263161649,2024-12-13
CDNS,0.0594695313999938,2024-12-13
DDOG,0.0552171606439274,2024-12-13
LRCX,0.0662192026576981,2024-12-13
MCHP,0.0593380326220514,2024-12-13
MU,0.0780818495660719,2024-12-13
NXPI,0.0553384624684273,2024-12-13
ON,0.0758686476770339,2024-12-13
PANW,0.0553610389294004,2024-12-13
PLTR,0.0749937919105365,2024-12-13
QCOM,0.0611680678016975,2024-12-13
TXN,0.0718348690775009,2024-12-13
ZS,0.0699427111635163,2024-12-13
LULU,0.0568814263161649,2024-12-16
CDNS,0.0594695313999938,2024-12-16
DDOG,0.0552171606439274,2024-12-16
LRCX,0.0662192026576981,2024-12-16
MCHP,0.0593380326220514,2024-12-16
MU,0.0780818495660719,2024-12-16
NXPI,0.0553384624684273,2024-12-16
ON,0.0758686476770339,2024-12-16
PANW,0.0553610389294004,2024-12-16
PLTR,0.0749937919105365,2024-12-16
QCOM,0.0611680678016975,2024-12-16
TXN,0.0718348690775009,2024-12-16
ZS,0.0699427111635163,2024-12-16
LULU,0.0568814263161649,2024-12-17
CDNS,0.0594695313999938,2024-12-17
DDOG,0.0552171606439274,2024-12-17
LRCX,0.0662192026576981,2024-12-17
MCHP,0.0593380326220514,2024-12-17
MU,0.0780818495660719,2024-12-17
NXPI,0.0553384624684273,2024-12-17
ON,0.0758686476770339,2024-12-17
PANW,0.0553610389294004,2024-12-17
PLTR,0.0749937919105365,2024-12-17
QCOM,0.0611680678016975,2024-12-17
TXN,0.0718348690775009,2024-12-17
ZS,0.0699427111635163,2024-12-17
LULU,0.0568814263161649,2024-12-18
CDNS,0.0594695313999938,2024-12-18
CSCO,0.0529627379608632,2024-12-18
DDOG,0.0552171606439274,2024-12-18
LRCX,0.0662192026576981,2024-12-18
MCHP,0.0593380326220514,2024-12-18
NXPI,0.0553384624684273,2024-12-18
ON,0.0758686476770339,2024-12-18
PANW,0.0553610389294004,2024-12-18
PLTR,0.0749937919105365,2024-12-18
QCOM,0.0611680678016975,2024-12-18
TXN,0.0718348690775009,2024-12-18
ZS,0.0699427111635163,2024-12-18
LULU,0.0568814263161649,2024-12-19
CDNS,0.0594695313999938,2024-12-19
CSCO,0.0529627379608632,2024-12-19
DDOG,0.0552171606439274,2024-12-19
LRCX,0.0662192026576981,2024-12-19
MCHP,0.0593380326220514,2024-12-19
NXPI,0.0553384624684273,2024-12-19
ON,0.0758686476770339,2024-12-19
PANW,0.0553610389294004,2024-12-19
PLTR,0.0749937919105365,2024-12-19
QCOM,0.0611680678016975,2024-12-19
TXN,0.0718348690775009,2024-12-19
ZS,0.0699427111635163,2024-12-19
LULU,0.0568814263161649,2024-12-20
CDNS,0.0594695313999938,2024-12-20
CSCO,0.0529627379608632,2024-12-20
DDOG,0.0552171606439274,2024-12-20
LRCX,0.0662192026576981,2024-12-20
MCHP,0.0593380326220514,2024-12-20
NXPI,0.0553384624684273,2024-12-20
ON,0.0758686476770339,2024-12-20
PANW,0.0553610389294004,2024-12-20
PLTR,0.0749937919105365,2024-12-20
QCOM,0.0611680678016975,2024-12-20
TXN,0.0718348690775009,2024-12-20
ZS,0.0699427111635163,2024-12-20
LULU,0.0568814263161649,2024-12-23
CDNS,0.0594695313999938,2024-12-23
CSCO,0.0529627379608632,2024-12-23
DDOG,0.0552171606439274,2024-12-23
LRCX,0.0662192026576981,2024-12-23
MCHP,0.0593380326220514,2024-12-23
NXPI,0.0553384624684273,2024-12-23
ON,0.0758686476770339,2024-12-23
PANW,0.0553610389294004,2024-12-23
PLTR,0.0749937919105365,2024-12-23
QCOM,0.0611680678016975,2024-12-23
TXN,0.0718348690775009,2024-12-23
ZS,0.0699427111635163,2024-12-23
LULU,0.0568814263161649,2024-12-24
CDNS,0.0594695313999938,2024-12-24
CSCO,0.0529627379608632,2024-12-24
DDOG,0.0552171606439274,2024-12-24
LRCX,0.0662192026576981,2024-12-24
MCHP,0.0593380326220514,2024-12-24
NXPI,0.0553384624684273,2024-12-24
ON,0.0758686476770339,2024-12-24
PANW,0.0553610389294004,2024-12-24
PLTR,0.0749937919105365,2024-12-24
QCOM,0.0611680678016975,2024-12-24
TXN,0.0718348690775009,2024-12-24
ZS,0.0699427111635163,2024-12-24
LULU,0.0568814263161649,2024-12-25
CDNS,0.0594695313999938,2024-12-25
CSCO,0.0529627379608632,2024-12-25
DDOG,0.0552171606439274,2024-12-25
LRCX,0.0662192026576981,2024-12-25
MCHP,0.0593380326220514,2024-12-25
NXPI,0.0553384624684273,2024-12-25
ON,0.0758686476770339,2024-12-25
PANW,0.0553610389294004,2024-12-25
PLTR,0.0749937919105365,2024-12-25
QCOM,0.0611680678016975,2024-12-25
TXN,0.0718348690775009,2024-12-25
ZS,0.0699427111635163,2024-12-25
LULU,0.0568814263161649,2024-12-26
CDNS,0.0594695313999938,2024-12-26
CSCO,0.0529627379608632,2024-12-26
DDOG,0.0552171606439274,2024-12-26
LRCX,0.0662192026576981,2024-12-26
MCHP,0.0593380326220514,2024-12-26
NXPI,0.0553384624684273,2024-12-26
ON,0.0758686476770339,2024-12-26
PANW,0.0553610389294004,2024-12-26
PLTR,0.0749937919105365,2024-12-26
QCOM,0.0611680678016975,2024-12-26
TXN,0.0718348690775009,2024-12-26
ZS,0.0699427111635163,2024-12-26
LULU,0.0568814263161649,2024-12-27
CDNS,0.0594695313999938,2024-12-27
CSCO,0.0529627379608632,2024-12-27
DDOG,0.0552171606439274,2024-12-27
LRCX,0.0662192026576981,2024-12-27
MCHP,0.0593380326220514,2024-12-27
NXPI,0.0553384624684273,2024-12-27
ON,0.0758686476770339,2024-12-27
PANW,0.0553610389294004,2024-12-27
PLTR,0.0749937919105365,2024-12-27
QCOM,0.0611680678016975,2024-12-27
TXN,0.0718348690775009,2024-12-27
ZS,0.0699427111635163,2024-12-27
LULU,0.0568814263161649,2024-12-30
CDNS,0.0594695313999938,2024-12-30
CSCO,0.0529627379608632,2024-12-30
DDOG,0.0552171606439274,2024-12-30
LRCX,0.0662192026576981,2024-12-30
MCHP,0.0593380326220514,2024-12-30
NXPI,0.0553384624684273,2024-12-30
ON,0.0758686476770339,2024-12-30
PANW,0.0553610389294004,2024-12-30
PLTR,0.0749937919105365,2024-12-30
QCOM,0.0611680678016975,2024-12-30
TXN,0.0718348690775009,2024-12-30
ZS,0.0699427111635163,2024-12-30
LULU,0.0568814263161649,2024-12-31
CDNS,0.0594695313999938,2024-12-31
CSCO,0.0529627379608632,2024-12-31
DDOG,0.0552171606439274,2024-12-31
LRCX,0.0662192026576981,2024-12-31
MCHP,0.0593380326220514,2024-12-31
NXPI,0.0553384624684273,2024-12-31
ON,0.0758686476770339,2024-12-31
PANW,0.0553610389294004,2024-12-31
PLTR,0.0749937919105365,2024-12-31
QCOM,0.0611680678016975,2024-12-31
TXN,0.0718348690775009,2024-12-31
ZS,0.0699427111635163,2024-12-31
LULU,0.0568814263161649,2025-01-01
CDNS,0.0594695313999938,2025-01-01
CSCO,0.0529627379608632,2025-01-01
DDOG,0.0552171606439274,2025-01-01
LRCX,0.0662192026576981,2025-01-01
MCHP,0.0593380326220514,2025-01-01
NXPI,0.0553384624684273,2025-01-01
ON,0.0758686476770339,2025-01-01
PANW,0.0553610389294004,2025-01-01
PLTR,0.0749937919105365,2025-01-01
QCOM,0.0611680678016975,2025-01-01
TXN,0.0718348690775009,2025-01-01
ZS,0.0699427111635163,2025-01-01
LULU,0.0568814263161649,2025-01-02
CDNS,0.0594695313999938,2025-01-02
CSCO,0.0529627379608632,2025-01-02
DDOG,0.0552171606439274,2025-01-02
LRCX,0.0662192026576981,2025-01-02
MCHP,0.0593380326220514,2025-01-02
NXPI,0.0553384624684273,2025-01-02
ON,0.0758686476770339,2025-01-02
PANW,0.0553610389294004,2025-01-02
PLTR,0.0749937919105365,2025-01-02
QCOM,0.0611680678016975,2025-01-02
TXN,0.0718348690775009,2025-01-02
ZS,0.0699427111635163,2025-01-02
LULU,0.0568814263161649,2025-01-03
CDNS,0.0594695313999938,2025-01-03
CSCO,0.0529627379608632,2025-01-03
DDOG,0.0552171606439274,2025-01-03
LRCX,0.0662192026576981,2025-01-03
MCHP,0.0593380326220514,2025-01-03
NXPI,0.0553384624684273,2025-01-03
ON,0.0758686476770339,2025-01-03
PANW,0.0553610389294004,2025-01-03
PLTR,0.0749937919105365,2025-01-03
QCOM,0.0611680678016975,2025-01-03
TXN,0.0718348690775009,2025-01-03
ZS,0.0699427111635163,2025-01-03
LULU,0.0568814263161649,2025-01-06
CDNS,0.0594695313999938,2025-01-06
CSCO,0.0529627379608632,2025-01-06
DDOG,0.0552171606439274,2025-01-06
LRCX,0.0662192026576981,2025-01-06
MCHP,0.0593380326220514,2025-01-06
NXPI,0.0553384624684273,2025-01-06
ON,0.0758686476770339,2025-01-06
PANW,0.0553610389294004,2025-01-06
PLTR,0.0749937919105365,2025-01-06
QCOM,0.0611680678016975,2025-01-06
TXN,0.0718348690775009,2025-01-06
ZS,0.0699427111635163,2025-01-06
LULU,0.0568814263161649,2025-01-07
CDNS,0.0594695313999938,2025-01-07
CSCO,0.0529627379608632,2025-01-07
DDOG,0.0552171606439274,2025-01-07
LRCX,0.0662192026576981,2025-01-07
MCHP,0.0593380326220514,2025-01-07
NXPI,0.0553384624684273,2025-01-07
ON,0.0758686476770339,2025-01-07
PANW,0.0553610389294004,2025-01-07
PLTR,0.0749937919105365,2025-01-07
QCOM,0.0611680678016975,2025-01-07
TXN,0.0718348690775009,2025-01-07
ZS,0.0699427111635163,2025-01-07
LULU,0.0568814263161649,2025-01-08
CDNS,0.0594695313999938,2025-01-08
CSCO,0.0529627379608632,2025-01-08
DDOG,0.0552171606439274,2025-01-08
LRCX,0.0662192026576981,2025-01-08
MCHP,0.0593380326220514,2025-01-08
NXPI,0.0553384624684273,2025-01-08
ON,0.0758686476770339,2025-01-08
PANW,0.0553610389294004,2025-01-08
PLTR,0.0749937919105365,2025-01-08
QCOM,0.0611680678016975,2025-01-08
TXN,0.0718348690775009,2025-01-08
ZS,0.0699427111635163,2025-01-08
LULU,0.0568814263161649,2025-01-09
CDNS,0.0594695313999938,2025-01-09
CSCO,0.0529627379608632,2025-01-09
DDOG,0.0552171606439274,2025-01-09
LRCX,0.0662192026576981,2025-01-09
MCHP,0.0593380326220514,2025-01-09
NXPI,0.0553384624684273,2025-01-09
ON,0.0758686476770339,2025-01-09
PANW,0.0553610389294004,2025-01-09
PLTR,0.0749937919105365,2025-01-09
QCOM,0.0611680678016975,2025-01-09
TXN,0.0718348690775009,2025-01-09
ZS,0.0699427111635163,2025-01-09
LULU,0.0568814263161649,2025-01-10
CDNS,0.0594695313999938,2025-01-10
CSCO,0.0529627379608632,2025-01-10
DDOG,0.0552171606439274,2025-01-10
LRCX,0.0662192026576981,2025-01-10
MCHP,0.0593380326220514,2025-01-10
NXPI,0.0553384624684273,2025-01-10
ON,0.0758686476770339,2025-01-10
PANW,0.0553610389294004,2025-01-10
PLTR,0.0749937919105365,2025-01-10
QCOM,0.0611680678016975,2025-01-10
TXN,0.0718348690775009,2025-01-10
ZS,0.0699427111635163,2025-01-10
LULU,0.0568814263161649,2025-01-13
CDNS,0.0594695313999938,2025-01-13
CSCO,0.0529627379608632,2025-01-13
DDOG,0.0552171606439274,2025-01-13
LRCX,0.0662192026576981,2025-01-13
MCHP,0.0593380326220514,2025-01-13
NXPI,0.0553384624684273,2025-01-13
ON,0.0758686476770339,2025-01-13
PANW,0.0553610389294004,2025-01-13
PLTR,0.0749937919105365,2025-01-13
QCOM,0.0611680678016975,2025-01-13
TXN,0.0718348690775009,2025-01-13
ZS,0.0699427111635163,2025-01-13
LULU,0.0568814263161649,2025-01-14
CDNS,0.0594695313999938,2025-01-14
CSCO,0.0529627379608632,2025-01-14
DDOG,0.0552171606439274,2025-01-14
LRCX,0.0662192026576981,2025-01-14
MCHP,0.0593380326220514,2025-01-14
NXPI,0.0553384624684273,2025-01-14
ON,0.0758686476770339,2025-01-14
PANW,0.0553610389294004,2025-01-14
PLTR,0.0749937919105365,2025-01-14
QCOM,0.0611680678016975,2025-01-14
TXN,0.0718348690775009,2025-01-14
ZS,0.0699427111635163,2025-01-14
LULU,0.0568814263161649,2025-01-15
CDNS,0.0594695313999938,2025-01-15
CSCO,0.0529627379608632,2025-01-15
DDOG,0.0552171606439274,2025-01-15
LRCX,0.0662192026576981,2025-01-15
MCHP,0.0593380326220514,2025-01-15
NXPI,0.0553384624684273,2025-01-15
ON,0.0758686476770339,2025-01-15
PANW,0.0553610389294004,2025-01-15
PLTR,0.0749937919105365,2025-01-15
QCOM,0.0611680678016975,2025-01-15
TXN,0.0718348690775009,2025-01-15
ZS,0.0699427111635163,2025-01-15
LULU,0.0568814263161649,2025-01-16
CDNS,0.0594695313999938,2025-01-16
CSCO,0.0529627379608632,2025-01-16
DDOG,0.0552171606439274,2025-01-16
LRCX,0.0662192026576981,2025-01-16
MCHP,0.0593380326220514,2025-01-16
NXPI,0.0553384624684273,2025-01-16
ON,0.0758686476770339,2025-01-16
PANW,0.0553610389294004,2025-01-16
PLTR,0.0749937919105365,2025-01-16
QCOM,0.0611680678016975,2025-01-16
TXN,0.0718348690775009,2025-01-16
ZS,0.0699427111635163,2025-01-16
LULU,0.0568814263161649,2025-01-17
CDNS,0.0594695313999938,2025-01-17
CSCO,0.0529627379608632,2025-01-17
DDOG,0.0552171606439274,2025-01-17
LRCX,0.0662192026576981,2025-01-17
MCHP,0.0593380326220514,2025-01-17
NXPI,0.0553384624684273,2025-01-17
ON,0.0758686476770339,2025-01-17
PANW,0.0553610389294004,2025-01-17
PLTR,0.0749937919105365,2025-01-17
QCOM,0.0611680678016975,2025-01-17
TXN,0.0718348690775009,2025-01-17
ZS,0.0699427111635163,2025-01-17
LULU,0.0568814263161649,2025-01-20
CDNS,0.0594695313999938,2025-01-20
CSCO,0.0529627379608632,2025-01-20
DDOG,0.0552171606439274,2025-01-20
LRCX,0.0662192026576981,2025-01-20
MCHP,0.0593380326220514,2025-01-20
NXPI,0.0553384624684273,2025-01-20
ON,0.0758686476770339,2025-01-20
PANW,0.0553610389294004,2025-01-20
PLTR,0.0749937919105365,2025-01-20
QCOM,0.0611680678016975,2025-01-20
TXN,0.0718348690775009,2025-01-20
ZS,0.0699427111635163,2025-01-20
LULU,0.0568814263161649,2025-01-21
CDNS,0.0594695313999938,2025-01-21
CSCO,0.0529627379608632,2025-01-21
DDOG,0.0552171606439274,2025-01-21
LRCX,0.0662192026576981,2025-01-21
MCHP,0.0593380326220514,2025-01-21
NXPI,0.0553384624684273,2025-01-21
ON,0.0758686476770339,2025-01-21
PANW,0.0553610389294004,2025-01-21
PLTR,0.0749937919105365,2025-01-21
QCOM,0.0611680678016975,2025-01-21
TXN,0.0718348690775009,2025-01-21
ZS,0.0699427111635163,2025-01-21
LULU,0.0568814263161649,2025-01-22
CDNS,0.0594695313999938,2025-01-22
CSCO,0.0529627379608632,2025-01-22
DDOG,0.0552171606439274,2025-01-22
LRCX,0.0662192026576981,2025-01-22
MCHP,0.0593380326220514,2025-01-22
NXPI,0.0553384624684273,2025-01-22
ON,0.0758686476770339,2025-01-22
PANW,0.0553610389294004,2025-01-22
PLTR,0.0749937919105365,2025-01-22
QCOM,0.0611680678016975,2025-01-22
TXN,0.0718348690775009,2025-01-22
ZS,0.0699427111635163,2025-01-22
LULU,0.0568814263161649,2025-01-23
CDNS,0.0594695313999938,2025-01-23
CSCO,0.0529627379608632,2025-01-23
DDOG,0.0552171606439274,2025-01-23
LRCX,0.0662192026576981,2025-01-23
MCHP,0.0593380326220514,2025-01-23
NXPI,0.0553384624684273,2025-01-23
ON,0.0758686476770339,2025-01-23
PANW,0.0553610389294004,2025-01-23
PLTR,0.0749937919105365,2025-01-23
QCOM,0.0611680678016975,2025-01-23
TXN,0.0547763355584464,2025-01-23
ZS,0.0699427111635163,2025-01-23
LULU,0.0568814263161649,2025-01-24
CDNS,0.0594695313999938,2025-01-24
CSCO,0.0529627379608632,2025-01-24
DDOG,0.0552171606439274,2025-01-24
LRCX,0.0662192026576981,2025-01-24
MCHP,0.0593380326220514,2025-01-24
NXPI,0.0553384624684273,2025-01-24
ON,0.0758686476770339,2025-01-24
PANW,0.0553610389294004,2025-01-24
PLTR,0.0749937919105365,2025-01-24
QCOM,0.0611680678016975,2025-01-24
TXN,0.0547763355584464,2025-01-24
ZS,0.0699427111635163,2025-01-24
LULU,0.0568814263161649,2025-01-27
CDNS,0.0594695313999938,2025-01-27
CSCO,0.0529627379608632,2025-01-27
DDOG,0.0552171606439274,2025-01-27
LRCX,0.0662192026576981,2025-01-27
MCHP,0.0593380326220514,2025-01-27
NXPI,0.0553384624684273,2025-01-27
ON,0.0758686476770339,2025-01-27
PANW,0.0553610389294004,2025-01-27
PLTR,0.0749937919105365,2025-01-27
QCOM,0.0611680678016975,2025-01-27
TXN,0.0547763355584464,2025-01-27
ZS,0.0699427111635163,2025-01-27
LULU,0.0568814263161649,2025-01-28
CDNS,0.0594695313999938,2025-01-28
CSCO,0.0529627379608632,2025-01-28
DDOG,0.0552171606439274,2025-01-28
LRCX,0.0662192026576981,2025-01-28
MCHP,0.0593380326220514,2025-01-28
NXPI,0.0553384624684273,2025-01-28
ON,0.0758686476770339,2025-01-28
PANW,0.0553610389294004,2025-01-28
PLTR,0.0749937919105365,2025-01-28
QCOM,0.0611680678016975,2025-01-28
TXN,0.0547763355584464,2025-01-28
ZS,0.0699427111635163,2025-01-28
LULU,0.0568814263161649,2025-01-29
TSLA,0.065841572010848,2025-01-29
CDNS,0.0594695313999938,2025-01-29
DDOG,0.0552171606439274,2025-01-29
LRCX,0.0657928970931469,2025-01-29
MCHP,0.0593380326220514,2025-01-29
NXPI,0.0553384624684273,2025-01-29
ON,0.0758686476770339,2025-01-29
PANW,0.0553610389294004,2025-01-29
PLTR,0.0749937919105365,2025-01-29
QCOM,0.0611680678016975,2025-01-29
TXN,0.0547763355584464,2025-01-29
ZS,0.0699427111635163,2025-01-29
LULU,0.0568814263161649,2025-01-30
TSLA,0.065841572010848,2025-01-30
CDNS,0.0594695313999938,2025-01-30
DDOG,0.0552171606439274,2025-01-30
LRCX,0.0657928970931469,2025-01-30
MCHP,0.0593380326220514,2025-01-30
NXPI,0.0553384624684273,2025-01-30
ON,0.0758686476770339,2025-01-30
PANW,0.0553610389294004,2025-01-30
PLTR,0.0749937919105365,2025-01-30
QCOM,0.0611680678016975,2025-01-30
TXN,0.0547763355584464,2025-01-30
ZS,0.0699427111635163,2025-01-30
LULU,0.0568814263161649,2025-01-31
TSLA,0.065841572010848,2025-01-31
CDNS,0.0594695313999938,2025-01-31
DDOG,0.0552171606439274,2025-01-31
LRCX,0.0657928970931469,2025-01-31
MCHP,0.0593380326220514,2025-01-31
NXPI,0.0553384624684273,2025-01-31
ON,0.0758686476770339,2025-01-31
PANW,0.0553610389294004,2025-01-31
PLTR,0.0749937919105365,2025-01-31
QCOM,0.0611680678016975,2025-01-31
TXN,0.0547763355584464,2025-01-31
ZS,0.0699427111635163,2025-01-31
LULU,0.0568814263161649,2025-02-03
TSLA,0.065841572010848,2025-02-03
CDNS,0.0594695313999938,2025-02-03
CSCO,0.0529627379608632,2025-02-03
DDOG,0.0552171606439274,2025-02-03
LRCX,0.0657928970931469,2025-02-03
MCHP,0.0593380326220514,2025-02-03
NXPI,0.0559730197126133,2025-02-03
ON,0.0758686476770339,2025-02-03
PANW,0.0553610389294004,2025-02-03
QCOM,0.0611680678016975,2025-02-03
TXN,0.0547763355584464,2025-02-03
ZS,0.0699427111635163,2025-02-03
LULU,0.0568814263161649,2025-02-04
TSLA,0.065841572010848,2025-02-04
CDNS,0.0594695313999938,2025-02-04
CSCO,0.0529627379608632,2025-02-04
DDOG,0.0552171606439274,2025-02-04
LRCX,0.0657928970931469,2025-02-04
MCHP,0.0593380326220514,2025-02-04
NXPI,0.0559730197126133,2025-02-04
