date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2020-12-31,27965,MCHP,45,69.055,0.11679299633615534,0.16603304947283046,0.07529906731549067,0.01792339573240992,0.05608835189730036,0.91,19.672581687452183,0.3685,0.8534216160494806,0.5021409880263262,0.14776782174292286,2.088575288995646,4.414410382635937,5.354888375673595,0.680443530142796,2.1293373607702475,986.5,27.50330772871829,7.020430881631114,2021-02-04
2021-03-31,27965,MCHP,45,77.61,-0.035943008623453516,0.1797648125299021,0.0587716868531715,0.014163652693157268,0.043731614547226016,1.35,19.512007867538728,0.39,0.8902722443559097,0.5310839973439575,0.11703187250996017,2.0890225563909777,3.980455046607196,4.7510259917920665,0.6761232614025294,2.087594386464559,360.9767441860465,28.93952108240747,7.9551013434262074,2021-05-06
2021-06-30,27965,MCHP,45,74.87,0.024734961522777637,0.19279676411461236,0.05469033836316516,0.013871653417537998,0.04090653816192323,0.92,20.142679900744415,0.413,1.9806262051234966,1.175649618951428,0.25681755578000187,2.069903480549869,4.1258119316478465,4.976793248945149,0.6608939783017361,1.948930234243374,162.7608695652174,26.146775583025363,7.433966122574685,2021-08-03
2021-09-30,27965,MCHP,45,76.745,0.12610929835878004,0.2159458597274757,0.09228455543909218,0.02497687326549491,0.07101650037700118,1.8,20.555805864436714,0.437,1.9157603850953824,1.1061686575147087,0.22758067391691925,2.06460201793722,4.452719155844156,4.868803701255784,0.6482947887758249,1.8432902558347508,174.42045454545456,25.811309340526126,7.466990154132109,2021-11-04
2021-12-31,27965,MCHP,45,87.06,-0.14724449597832873,0.2393572754625184,0.13033736636578963,0.0380627149907772,0.10525046094463494,1.54,10.437796431224358,0.232,1.8056125379502748,1.0220727004184786,0.2588824156888488,2.010283780265556,5.038490484894098,5.12545635579157,0.638360586270502,1.765185325590612,136.03125,27.541622953058326,8.340840959454104,2022-02-03
2022-03-31,27965,MCHP,45,75.14,-0.25753166962928215,0.26728555066610404,0.17031366166335124,0.0523226025494614,0.14378774513130216,2.33,10.630819421425752,0.253,1.753109363831308,0.9949964260185847,0.22830593280914938,1.859316479400749,4.63984710050345,4.6086451987235275,0.636112225685978,1.7481000203569248,95.1139240506329,22.59256324693634,7.0681287134423565,2022-05-09
2022-06-30,27965,MCHP,45,58.08,0.04954417603986306,0.28747976768542316,0.19664857659716267,0.06371387675526269,0.17275297345221563,0.92,10.820041847365713,0.276,1.779453345900094,1.0260535882590547,0.25521744984515954,1.7897565255538497,4.58646288209607,5.355759763702003,0.6311850645344389,1.711386941902675,63.13043478260869,16.34155159910369,5.367816577727965,2022-08-02
2022-09-30,27965,MCHP,45,61.03,0.14069476165745154,0.3174132571469643,0.2332129444953552,0.0804096375092156,0.21266241745997935,1.91,11.096363877682002,0.301,1.0542073747242358,0.5672864796722344,0.1208635360857233,1.6267106667960791,4.911136604306388,4.412848867825172,0.6218907013772296,1.6447379200734051,61.64646464646465,16.19093636407486,5.499999880388655,2022-11-03
2022-12-31,27965,MCHP,45,70.25,0.17613400730503365,0.341965652099983,0.2535793232443462,0.09253479439814843,0.23627923189048733,2.96,11.521891520869236,0.328,1.758860405933834,0.9086338526472597,0.17931847805846937,1.499656770207654,5.005106382978723,4.92587373167982,0.6083667884910121,1.5534095950313707,66.27358490566037,17.74035957956851,6.097089169148869,2023-02-02
2023-03-31,27965,MCHP,45,83.78,0.0670493910905982,0.36530776667740894,0.2632452465356107,0.09979658283598958,0.25081368214197985,4.07,11.941480585194148,0.358,0.9841916244468673,0.493586865901366,0.07503366895401783,1.377688882179787,4.754462575653107,4.598891408415218,0.6021086968473395,1.5132492016703514,76.16363636363636,20.467881399202764,7.015880434782611,2023-05-04
2023-06-30,27965,MCHP,45,89.59,-0.13789405964804605,0.3758088678167133,0.2672545597751386,0.10491312308270587,0.2533192803712324,1.22,12.549831537254702,0.383,1.0155298794881351,0.5392595353460058,0.08423406634364518,1.4229272672852438,4.419863481228669,6.7600426590828295,0.5858462769633699,1.414562381977076,73.4344262295082,21.308609219610243,7.138741243979916,2023-08-03
2023-09-30,27965,MCHP,45,78.05,0.14445802603149716,0.3850384874075181,0.2766160974516105,0.11147855000180705,0.2655808280117672,2.45,12.879728820576515,0.41,1.0333470081462814,0.5751626325968471,0.07519193576745005,1.4805770531219475,3.9212870706833898,6.950617283950617,0.5802462442926499,1.382349142570137,63.45528455284553,18.73241547265226,6.059910195881464,2023-11-02
2023-12-31,27965,MCHP,45,90.18,-0.005225427421746129,0.39034181474703344,0.2858787413660783,0.11999008858328687,0.27357984237733396,3.23,13.102067403421245,0.439,0.9776509170411758,0.5098688206000243,0.08532734118790235,1.5319960338646939,4.846291395465275,8.293146160198184,0.5614074211732639,1.2800203384085194,115.61538461538461,27.59935993656907,6.882883229287308,2024-02-01
2024-03-31,27965,MCHP,45,89.71,0.019756726710283494,0.3682750531021146,0.27774783628697336,0.11038731950709371,0.2631800294391541,3.52,12.405900153541136,0.45,1.1959196634119234,0.5808525839485592,0.12689529252996745,1.4811550151975683,5.515956981725976,9.151173708920187,0.5805634654638006,1.3841509207245635,309.3448275862069,36.31326553024589,7.231236660758808,2024-05-06
2024-06-30,27965,MCHP,45,91.5,-0.13069389208488297,0.30957012982154214,0.23205133001608738,0.07831587719464383,0.19364658133000312,0.24,11.940242868193213,0.452,1.9392882983621655,0.928040518318753,0.20726172465960668,1.3451070336391437,4.8784449717101666,8.958248472505092,0.5955731484813476,1.4726350296596942,381.25,39.547416015467654,7.663160708710584,2024-08-01
2024-09-30,27965,MCHP,45,80.29,-0.3364722366212129,0.22837426144756276,0.16229689807976366,0.045012578173508386,0.11204767443713254,0.39,11.686746987951807,0.454,0.8842864534193627,0.4049061082874274,0.08707429162735492,1.1497461928934012,4.148999329694533,7.54260528893242,0.5982729815712156,1.4892525374846637,535.2666666666668,37.476343242068666,6.87017525773196,2024-11-05
2024-12-31,27965,MCHP,45,57.35,-0.16946643962377686,0.16537551108241877,0.09748224661071658,0.023182917311702765,0.060084556080576966,0.29,11.215886522712566,0.455,2.2519732391189957,1.08486807487033,0.4405021423739006,1.013566320135663,4.336910872608493,7.017355793772332,0.6141617942452118,1.591759927049656,-573.5,30.059225536062378,5.113282831799718,2025-02-06
2025-03-31,27965,MCHP,45,48.41,0.37406063202685474,0.12063315583123645,0.045087483176312254,0.010023024989268015,0.021770764166537164,-0.01,13.13947336668492,0.455,2.5896459181023292,1.2651718465933688,0.6680806856549217,1.0095863935059917,4.955487893286937,8.131382316313823,0.5396107866220909,1.172075215800404,-166.93103448275863,26.871415816589387,3.684318134297783,2025-05-08
2025-06-30,27965,MCHP,45,70.37,-0.09145234731708972,0.05144582141722275,-0.04124563075945344,-0.008665175740178242,-0.018929284974697754,-0.09,12.70593336384541,0.455,2.313340053763441,1.1189516129032258,0.47589045698924726,1.0876742793601917,4.111038536903984,7.854231006794317,0.5422343869955606,1.1845240699421038,-781.8888888888889,35.31108367271037,5.5383573945253834,2025-08-07
2025-09-30,27965,MCHP,45,64.22,-0.00781620361952012,0.01953125,-0.073828125,-0.015674132843113538,-0.033873497124934655,-0.06,12.388841808432295,0.455,2.2516765663920295,0.9417512933512168,0.2268633837899981,1.1828722724367753,4.1168587510050925,7.621176470588234,0.5372744424556141,1.1611082070047045,2140.6666666666665,30.434445913714484,5.18369682921365,2025-11-06
2025-12-31,27965,MCHP,45,63.72,0.0,0.03791112226964599,-0.04126914386141099,-0.009179435272765348,-0.0200445094811292,0.0,12.123452090336386,0.455,2.1623713773246482,0.9269328802039084,0.23666572264703106,1.2631180864139169,4.357768052516411,8.318804483188044,0.5420473979965795,1.1836320956039268,1062.0,29.073351399662737,5.255928717761113,2026-02-05
2018-03-31,28180,ORLY,25,16.492,0.10063191466682012,0.0,0.0,0.0,0.0,3.65,5.151796567316575,0.0,0.9194889467717807,0.09101561530779863,0.010278319003271186,0.0,0.0,0.0,0.9447180172531522,17.08907622903631,67.77534246575343,8.915594355934973,48.018200402049835,2018-04-25
2018-06-30,28180,ORLY,25,18.238,0.2386890145787607,0.0,0.0,0.0,0.0,7.96,4.7536672099570305,0.0,0.9166777081885498,0.09347150161380788,0.009654043370399679,0.0,0.0,0.0,0.950430940137046,19.173874646094703,63.326388888888886,9.020858565685955,57.5492536429518,2018-07-25
2018-09-30,28180,ORLY,25,23.154666666666667,-0.008646045329882779,0.0,0.0,0.0,0.0,12.5,6.202909914619272,0.0,0.9116407572595805,0.09371073224857562,0.010247930836773935,0.0,0.0,0.0,0.936871810682439,14.840783821148161,76.5022026431718,11.24001354967159,55.993074989114724,2018-10-24
2018-12-31,28180,ORLY,25,22.955333333333332,0.1201777368750599,0.19208607221437296,0.1418173665725446,0.12832440501810036,2.895746563858093,16.27,4.474305450129042,0.0,0.9098828460048998,0.07742538559123989,0.008041817967036636,1.009130867203784,26.72827104792713,0.9544186520388711,0.9556852085677244,21.565828872922836,91.57712765957447,11.757117095479526,76.9571956671107,2019-02-06
2019-03-31,28180,ORLY,25,25.886666666666667,-0.0501147598331945,0.1919474169694642,0.1405592171880271,0.10133426599170188,2.738122541055147,4.09,4.757928496588383,0.0,0.8435889802262054,0.08641246210415658,0.013109719734870092,0.9991083653540322,22.872958263436043,0.9381573563569033,0.9629913327572797,26.020697433969357,94.93887530562348,12.60641904449002,81.6111465900394,2019-04-24
2019-06-30,28180,ORLY,25,24.621333333333332,0.07606911511387664,0.1883907982512338,0.13701739193888365,0.09681097022400538,6.826419319611286,8.65,1.8865823445038465,0.0,0.8486789719823356,0.09076844467194692,0.012799078614950216,0.9768230758337507,21.202263682543233,0.9063359071711957,0.985818191691524,69.51286960368257,80.99122807017544,10.93611148650475,195.76139948300562,2019-07-24
2019-09-30,28180,ORLY,25,26.567333333333334,0.09507974954895344,0.18739818621958299,0.13330573872600127,0.09401484123167647,5.866898489342375,13.77,2.194947707585041,0.0,0.8130556005495918,0.07486464314295979,0.009344109198852441,0.9662614363899756,24.37342240287866,0.8971549430192836,0.9839753761885498,61.4039610393517,77.53112840466926,11.317475488725414,181.55785608143367,2019-10-23
2019-12-31,28180,ORLY,25,29.217333333333332,-0.3755359776568006,0.19293349036977908,0.13905368585667685,0.09947840659279138,2.6831580007046862,18.07,5.254499530541266,0.0,0.8577524590959871,0.07491183992936902,0.009040532488840292,0.9833325227006113,26.04221367019127,0.9422421479381766,0.9629248793523657,25.972265566013995,102.15850815850816,13.34720766016573,83.40661131524637,2020-02-05
2020-03-31,28180,ORLY,25,20.07,0.33694665369014853,0.19070527253033415,0.13823980922495438,0.0963095949882175,9.829572599316453,4.0,1.4669200393536301,0.0,0.908510654859358,0.12793269176714384,0.062069453129256824,0.9607340802193481,25.407244602167342,0.9092293941858854,0.9902020567003174,101.0622358604976,75.2625,9.019877330266624,205.22591001800905,2020-04-22
2020-06-30,28180,ORLY,25,28.111333333333334,0.08934854613220644,0.1837698449643915,0.13331344520514715,0.08668149943705672,1.725763028348328,11.15,7.950282058894977,0.0,0.9526792982109603,0.23945906681937723,0.1737155266205455,0.9551458717034088,23.09695220384465,0.8562155776851945,0.9497720729826871,18.90924291291801,58.89245810055866,10.106402572135096,53.03836981836697,2020-07-29
2020-09-30,28180,ORLY,25,30.738666666666667,-0.018629116424447183,0.19892468777702113,0.14371044696367202,0.09253243234878322,1.6313877824385776,18.28,9.679345452560323,0.0,0.976021557192104,0.34582787124668213,0.2869973175216214,1.0123390678087425,24.138711911564968,0.8744347489657317,0.9432799280803325,16.630443089287603,64.66760168302945,10.532439683031566,47.63545244456988,2020-10-28
2020-12-31,28180,ORLY,25,30.171333333333333,0.11406153139755953,0.2148044832788648,0.15489976890785026,0.11721988141049797,9.69183219495501,23.74,1.9720484231542539,0.0,0.8550798995974663,0.1512487512867186,0.08848405590054911,1.0759502298672805,26.569419971298302,0.939300712936911,0.987905291893981,81.68078826163213,83.04036697247706,11.378833193755739,229.49233633732152,2021-02-10
2021-03-31,28180,ORLY,25,33.81666666666667,0.10996105541958437,0.21864304208388993,0.15905598659773007,0.12251099854382205,-208.09287659452482,7.13,-0.10005019000501901,0.0,0.7941008063928682,0.1679616972704748,0.10348499545491352,1.1312315357430467,23.98250707415183,0.9488442876190643,1.0005887323033287,-1699.5648559552815,71.14305750350631,11.444268722465536,-5069.955389136493,2021-04-28
2021-06-30,28180,ORLY,25,37.74733333333334,0.07623011989748214,0.21368727478304125,0.15577492163627618,0.11898622291302785,6.531213538269314,15.53,3.1489158578392376,0.0,0.8209746254599235,0.17637013714712632,0.10943528428452919,1.1217238080798635,23.62617194982424,0.8926208173977925,0.981781912011323,53.890502264646706,67.32580261593341,11.294951706789098,179.8110923130622,2021-07-28
2021-09-30,28180,ORLY,25,40.73733333333333,0.1447458094526105,0.21533310751855592,0.15769440057843814,0.1255370827231446,-10.50744393090669,23.67,-2.0810076087759475,0.0,0.7616688431611716,0.14075152335137636,0.07501176175181819,1.1527101268224629,23.834705979454753,0.9122003476582325,1.0119474425510744,-84.69992119443674,75.06879606879606,11.886410131136893,-293.63660056938966,2021-10-27
2021-12-31,28180,ORLY,25,47.082,-0.03058052107896521,0.22332317331385695,0.16397972513145087,0.1404346059680475,-24.77623714677145,31.39,-0.9909591370899163,0.0,0.7667331391078394,0.12729123525541675,0.06164029472569692,1.2242360601163795,26.022158610640076,0.9611721223211578,1.0056681167982098,-177.42543998313835,91.59922178988327,14.381890124025784,-712.6731805248303,2022-02-09
2022-03-31,28180,ORLY,25,45.664,-0.08085086720731047,0.2174598091722069,0.1624626929241792,0.1414133495074015,-5.066137026194661,7.24,-4.979869538834952,0.0,0.7330212435096299,0.09656980462893988,0.031040340645480793,1.1984380171929399,25.314842200537125,0.9323864322556487,1.0279134474208294,-36.825026730800275,94.60773480662984,13.699154280735108,-137.5457719641879,2022-04-27
2022-06-30,28180,ORLY,25,42.117333333333335,0.1073450590143794,0.2086018241248649,0.1549114469606561,0.12922979702244564,-1.4082199326368259,16.08,-17.37063353881386,0.0,0.7484376337575581,0.11034884516891674,0.03959091179131006,1.1369703878579434,22.184726654090934,0.8659920908389735,1.091768191904846,-11.897021933666236,71.30474040632055,10.972345684259047,-36.369427665856975,2022-07-27
2022-09-30,28180,ORLY,25,46.89,0.1823334047842394,0.20899889172032518,0.15378981640224673,0.12891071992971415,-1.3087195542293706,25.3,-19.195576362680935,0.0,0.6958664931954041,0.07904226556860001,0.009801974105306761,1.129137047495798,21.655290412196592,0.8382175914381125,1.0985014088871181,-11.152139053625039,76.03783783783784,11.6278249147914,-36.64125456359922,2022-10-26
2022-12-31,28180,ORLY,25,56.26866666666667,0.005847589919898844,0.211072599754379,0.152719178082828,0.13019327954219753,-1.549917417077696,33.75,-17.012044328260068,0.0,0.7146644654016376,0.08193261518524615,0.015371717585549002,1.1423315132437097,22.896559571562868,0.8466985322785976,1.0840001396898111,-12.90474210748601,99.88520710059173,14.440363197295207,-49.61367274348762,2023-02-08
2023-03-31,28180,ORLY,25,56.59866666666667,0.11798979836811929,0.208115208331515,0.1521318131999094,0.1303317645143506,-1.0404629613105585,8.36,-26.622601943020037,0.0,0.7052442611157662,0.07268143204444404,0.008138865311240367,1.1367138499729312,23.407679103613138,0.8529081610411638,1.1252632427685707,-8.983187868188455,101.55263157894738,13.975941463872463,-31.88944498426786,2023-04-26
2023-06-30,28180,ORLY,25,63.68666666666666,-0.04983436036161374,0.20007719503656002,0.14625580756339174,0.12283959558089433,-1.0021026462497382,18.66,-26.944025032283697,0.0,0.6903398482316504,0.07425037033551742,0.007523039307880384,1.1214086084026276,21.720705909852352,0.8341207600583809,1.1225818493151458,-9.157814599689212,92.56782945736434,14.180918709331133,-35.454984875325124,2023-07-26
2023-09-30,28180,ORLY,25,60.59066666666667,0.04435512466104608,0.1996817713635904,0.14646449788588878,0.1234387542117903,-0.95021383506327,29.46,-29.527666426259202,0.0,0.6867137899973464,0.08160366600681744,0.010555884870060102,1.144102864054517,20.527926007538,0.8546906875945997,1.1299062902021113,-8.69785665069933,83.99815157116451,12.891326042375422,-30.7799467414649,2023-10-25
2023-12-31,28180,ORLY,25,63.33866666666667,0.17243507817411036,0.20597592618174854,0.1497530724564251,0.12932153439109578,-1.0315067516521224,38.8,-29.44285883567789,0.0,0.7254987467618317,0.10371849463143129,0.036433773512328696,1.1906056349789529,23.240389763565684,0.9104647306991481,1.125371486113849,-8.97629533634071,101.83065380493034,14.646100247519911,-32.268605616813446,2024-02-07
2024-03-31,28180,ORLY,25,75.25866666666667,-0.06668098891557211,0.20403604115070356,0.15115975316715777,0.128733486835412,-1.3151945301819006,9.27,-23.58682309857245,0.0,0.7098652780274414,0.08447245408888045,0.011315864800870747,1.160126480594627,20.974939697238547,0.9113186251975619,1.0978817079003569,-11.216413479605347,121.7777777777778,16.74536752308714,-47.860620961214714,2024-04-24
2024-06-30,28180,ORLY,25,70.404,0.08660727790408745,0.19717873545108558,0.14565619085162013,0.12155540032773851,-1.1049500060629334,19.88,-27.187829461357513,0.0,0.6991681119084973,0.09416735358740046,0.017855261123437934,1.1532464229226975,19.37676137564345,0.8869778187085041,1.110009864392738,-10.090093924940886,99.53440150801131,14.39629791294932,-38.843115501404576,2024-07-24
